0    	6    	134	6816	0
134  	6    	0  	6816	0
0    	12   	134	6816	0
117  	3    	72 	6816	0
22   	3    	72 	6816	0
8    	12   	5  	6816	0
10   	3    	5  	6816	0
0    	29   	8  	6816	0
8    	29   	0  	6816	0
28   	1    	51 	6816	0
156  	29   	157	6816	0
156  	29   	133	6816	0
157  	29   	156	6816	0
157  	29   	133	6816	0
133  	29   	156	6816	0
133  	29   	157	6816	0
5    	30   	8  	6816	0
21   	106  	51 	6816	0
10   	23   	12 	6816	0
79   	1    	71 	6816	0
4    	2    	17 	6816	0
17   	2    	4  	6816	0
5    	23   	17 	6816	0
55   	23   	89 	6816	0
45   	78   	60 	6816	0
51   	36   	4  	6816	0
5    	23   	4  	6816	0
0    	15   	5  	6840	0
5    	15   	0  	6840	0
5    	10   	0  	6840	0
56   	2    	5  	6840	0
5    	2    	56 	6840	0
9    	17   	16 	6840	0
16   	17   	9  	6840	0
3    	1    	8  	6840	0
5    	1    	8  	6840	0
0    	10   	5  	6840	0
43   	56   	127	6840	0
51   	20   	28 	6840	0
28   	19   	51 	6840	0
12   	0    	2  	6840	0
2    	0    	12 	6840	0
2    	0    	0  	6840	0
0    	0    	2  	6840	0
104  	8    	110	6840	0
104  	8    	107	6840	0
110  	8    	104	6840	0
110  	8    	107	6840	0
107  	8    	104	6840	0
107  	8    	110	6840	0
51   	24   	28 	6840	0
0    	11   	81 	6840	0
10   	6    	2  	6840	0
2    	6    	10 	6840	0
0    	111  	5  	6840	0
28   	1    	51 	6840	0
5    	13   	167	6840	0
28   	3    	51 	6840	0
5    	22   	9  	6840	0
0    	14   	135	6840	0
54   	29   	7  	6840	0
54   	29   	35 	6840	0
7    	29   	54 	6840	0
7    	29   	35 	6840	0
35   	29   	54 	6840	0
35   	29   	7  	6840	0
51   	73   	28 	6840	0
8    	14   	41 	6840	0
28   	130  	5  	6840	0
11   	5    	0  	6840	0
40   	94   	6  	6840	0
8    	51   	165	6840	0
29   	18   	51 	6840	0
102  	8    	3  	6840	0
69   	0    	86 	6840	0
2    	23   	17 	6840	0
5    	25   	30 	6840	0
10   	2    	201	6840	0
201  	2    	10 	6840	0
0    	2    	193	6840	0
193  	14   	0  	6840	0
193  	2    	0  	6840	0
3    	2    	23 	6840	0
23   	2    	3  	6840	0
9    	8    	16 	6840	0
16   	8    	9  	6840	0
89   	0    	26 	6840	0
26   	0    	89 	6840	0
0    	0    	5  	6840	0
5    	0    	0  	6840	0
0    	8    	10 	6864	0
10   	8    	0  	6864	0
112  	14   	88 	6864	0
88   	14   	112	6864	0
5    	86   	2  	6864	0
0    	10   	5  	6864	0
5    	10   	0  	6864	0
0    	2    	41 	6864	0
41   	2    	0  	6864	0
8    	14   	41 	6864	0
138  	0    	2  	6864	0
2    	0    	138	6864	0
2    	29   	128	6864	0
128  	29   	2  	6864	0
24   	23   	51 	6864	0
0    	1    	5  	6864	0
45   	21   	51 	6864	0
3    	21   	51 	6864	0
22   	21   	51 	6864	0
30   	29   	0  	6864	0
0    	29   	30 	6864	0
23   	2    	3  	6864	0
3    	2    	23 	6864	0
76   	3    	94 	6864	0
94   	3    	76 	6864	0
22   	0    	16 	6864	0
16   	0    	22 	6864	0
85   	6    	17 	6864	0
17   	6    	85 	6864	0
9    	8    	16 	6864	0
16   	8    	9  	6864	0
79   	24   	5  	6864	0
16   	38   	2  	6864	0
8    	6    	28 	6864	0
28   	6    	8  	6864	0
37   	15   	0  	6864	0
5    	24   	0  	6864	0
28   	1    	51 	6864	0
31   	29   	17 	6864	0
17   	29   	31 	6864	0
8    	21   	5  	6864	0
3    	12   	50 	6864	0
41   	23   	51 	6864	0
65   	0    	130	6864	0
130  	0    	65 	6864	0
89   	0    	26 	6864	0
26   	0    	89 	6864	0
30   	12   	0  	6864	0
0    	12   	30 	6864	0
88   	24   	5  	6864	0
5    	10   	88 	6864	0
55   	2    	16 	6864	0
55   	2    	70 	6864	0
16   	2    	55 	6864	0
16   	2    	70 	6864	0
70   	2    	55 	6864	0
70   	2    	16 	6864	0
5    	34   	0  	6864	0
43   	0    	3  	6864	0
23   	0    	0  	6864	0
0    	0    	23 	6864	0
23   	2    	0  	6864	0
0    	2    	23 	6864	0
30   	6    	174	6864	0
174  	6    	30 	6864	0
5    	23   	17 	6864	0
88   	24   	5  	6888	0
5    	1    	88 	6888	0
11   	3    	10 	6888	0
107  	15   	0  	6888	0
0    	24   	5  	6888	0
0    	41   	5  	6888	0
16   	3    	9  	6888	0
23   	0    	0  	6888	0
0    	0    	23 	6888	0
5    	86   	2  	6888	0
5    	30   	51 	6888	0
45   	106  	23 	6888	0
85   	6    	17 	6888	0
17   	6    	85 	6888	0
4    	3    	17 	6888	0
5    	34   	0  	6888	0
9    	29   	16 	6888	0
16   	29   	9  	6888	0
30   	6    	174	6888	0
174  	6    	30 	6888	0
51   	4    	5  	6888	0
10   	14   	0  	6888	0
0    	14   	10 	6888	0
40   	29   	39 	6888	0
39   	29   	40 	6888	0
8    	61   	38 	6888	0
15   	0    	93 	6888	0
15   	0    	36 	6888	0
36   	0    	15 	6888	0
36   	0    	93 	6888	0
2    	20   	17 	6888	0
17   	19   	2  	6888	0
51   	24   	5  	6888	0
5    	24   	51 	6888	0
27   	0    	77 	6888	0
77   	0    	27 	6888	0
27   	23   	77 	6888	0
9    	6    	16 	6888	0
16   	6    	9  	6888	0
9    	8    	16 	6888	0
16   	8    	9  	6888	0
30   	2    	0  	6888	0
0    	2    	30 	6888	0
37   	1    	8  	6888	0
5    	1    	8  	6888	0
51   	20   	28 	6888	0
28   	19   	51 	6888	0
8    	8    	0  	6888	0
36   	23   	51 	6888	0
10   	2    	8  	6888	0
8    	2    	10 	6888	0
5    	30   	0  	6888	0
23   	29   	176	6888	0
176  	29   	23 	6888	0
89   	0    	26 	6888	0
26   	0    	89 	6888	0
3    	3    	22 	6888	0
22   	3    	3  	6888	0
0    	73   	5  	6888	0
5    	1    	0  	6888	0
30   	8    	112	6888	0
41   	0    	8  	6888	0
8    	0    	41 	6888	0
3    	2    	159	6888	0
159  	2    	3  	6888	0
2    	39   	31 	6888	0
2    	39   	17 	6888	0
73   	21   	22 	6888	0
2    	15   	13 	6888	0
30   	6    	121	6888	0
121  	6    	30 	6888	0
5    	8    	8  	6888	0
8    	0    	5  	6888	0
5    	0    	8  	6888	0
93   	19   	77 	6888	0
77   	20   	93 	6888	0
112  	0    	20 	6888	0
20   	0    	112	6888	0
16   	21   	22 	6888	0
0    	6    	37 	6888	0
37   	6    	0  	6888	0
28   	21   	17 	6888	0
9    	2    	16 	6888	0
16   	2    	9  	6888	0
42   	21   	51 	6888	0
42   	21   	28 	6888	0
0    	6    	11 	6888	0
11   	6    	0  	6888	0
10   	19   	2  	6888	0
2    	20   	10 	6888	0
8    	0    	179	6888	0
179  	0    	8  	6888	0
43   	36   	4  	6888	0
9    	8    	8  	6888	0
22   	2    	90 	6888	0
90   	2    	22 	6888	0
90   	2    	65 	6888	0
90   	2    	53 	6888	0
65   	2    	90 	6888	0
53   	2    	90 	6888	0
30   	13   	167	6888	0
10   	11   	2  	6888	0
43   	15   	4  	6888	0
51   	29   	5  	6888	0
5    	29   	51 	6888	0
3    	20   	23 	6888	0
23   	19   	3  	6888	0
55   	8    	0  	6888	0
28   	1    	51 	6888	0
0    	38   	9  	6888	0
16   	2    	5  	6888	0
5    	2    	16 	6888	0
16   	0    	120	6888	0
120  	41   	9  	6888	0
9    	140  	5  	6888	0
30   	0    	0  	6888	0
85   	3    	94 	6888	0
94   	3    	85 	6888	0
51   	0    	28 	6888	0
28   	0    	51 	6888	0
8    	2    	28 	6912	0
28   	2    	8  	6912	0
9    	6    	16 	6912	0
16   	6    	9  	6912	0
43   	36   	4  	6912	0
5    	15   	4  	6912	0
10   	41   	0  	6912	0
28   	0    	93 	6912	0
93   	0    	28 	6912	0
51   	14   	28 	6912	0
9    	17   	16 	6912	0
16   	17   	9  	6912	0
5    	17   	16 	6912	0
16   	17   	5  	6912	0
3    	12   	23 	6912	0
23   	12   	3  	6912	0
5    	24   	0  	6912	0
85   	3    	94 	6912	0
94   	3    	85 	6912	0
5    	108  	9  	6912	0
57   	4    	43 	6912	0
57   	103  	43 	6912	0
57   	23   	43 	6912	0
57   	18   	43 	6912	0
5    	29   	45 	6912	0
45   	29   	5  	6912	0
93   	14   	28 	6912	0
28   	14   	93 	6912	0
73   	0    	2  	6912	0
2    	0    	73 	6912	0
2    	19   	0  	6912	0
0    	20   	2  	6912	0
29   	8    	13 	6912	0
5    	30   	2  	6912	0
55   	0    	105	6912	0
105  	0    	55 	6912	0
38   	0    	35 	6912	0
35   	0    	38 	6912	0
73   	0    	93 	6912	0
93   	0    	73 	6912	0
45   	16   	28 	6912	0
51   	19   	8  	6912	0
8    	20   	51 	6912	0
22   	68   	45 	6912	0
22   	68   	8  	6912	0
22   	68   	38 	6912	0
45   	68   	22 	6912	0
45   	68   	8  	6912	0
45   	68   	38 	6912	0
8    	68   	22 	6912	0
8    	68   	45 	6912	0
8    	68   	38 	6912	0
38   	68   	22 	6912	0
38   	68   	45 	6912	0
38   	68   	8  	6912	0
117  	3    	14 	6912	0
117  	11   	14 	6912	0
18   	0    	7  	6912	0
7    	0    	18 	6912	0
30   	17   	5  	6912	0
5    	17   	30 	6912	0
27   	23   	7  	6912	0
3    	11   	5  	6912	0
51   	19   	5  	6912	0
5    	20   	51 	6912	0
56   	8    	0  	6912	0
30   	2    	70 	6912	0
30   	2    	94 	6912	0
70   	2    	30 	6912	0
70   	2    	94 	6912	0
94   	2    	30 	6912	0
94   	2    	70 	6912	0
45   	14   	22 	6912	0
31   	0    	2  	6912	0
2    	0    	31 	6912	0
11   	0    	2  	6912	0
3    	1    	8  	6912	0
8    	73   	3  	6912	0
3    	2    	22 	6912	0
3    	2    	54 	6912	0
3    	2    	23 	6912	0
3    	2    	45 	6912	0
22   	2    	3  	6912	0
22   	2    	54 	6912	0
22   	2    	23 	6912	0
22   	2    	45 	6912	0
54   	2    	3  	6912	0
54   	2    	22 	6912	0
54   	2    	23 	6912	0
54   	2    	45 	6912	0
23   	2    	3  	6912	0
23   	2    	22 	6912	0
23   	2    	54 	6912	0
23   	2    	45 	6912	0
45   	2    	3  	6912	0
45   	2    	22 	6912	0
45   	2    	54 	6912	0
45   	2    	23 	6912	0
51   	23   	21 	6912	0
15   	19   	8  	6912	0
8    	20   	15 	6912	0
5    	3    	51 	6912	0
9    	29   	16 	6912	0
16   	29   	9  	6912	0
15   	0    	93 	6912	0
93   	0    	15 	6912	0
54   	14   	38 	6912	0
13   	0    	0  	6912	0
0    	0    	13 	6912	0
30   	0    	125	6912	0
125  	0    	30 	6912	0
0    	6    	58 	6912	0
58   	6    	0  	6912	0
50   	14   	31 	6912	0
43   	24   	174	6912	0
55   	131  	51 	6912	0
8    	6    	5  	6912	0
5    	6    	8  	6912	0
77   	41   	8  	6912	0
8    	19   	5  	6912	0
5    	20   	8  	6912	0
9    	29   	8  	6912	0
8    	29   	9  	6912	0
0    	21   	5  	6912	0
23   	19   	14 	6912	0
14   	20   	23 	6912	0
1    	0    	66 	6912	0
0    	6    	37 	6912	0
37   	6    	0  	6912	0
0    	14   	37 	6912	0
51   	52   	68 	6912	0
8    	23   	51 	6912	0
8    	23   	28 	6912	0
22   	24   	35 	6912	0
45   	24   	35 	6912	0
5    	9    	69 	6912	0
4    	29   	8  	6912	0
8    	29   	4  	6912	0
25   	0    	139	6912	0
25   	42   	139	6912	0
14   	14   	5  	6912	0
16   	24   	5  	6912	0
5    	24   	16 	6912	0
51   	32   	29 	6912	0
23   	14   	45 	6912	0
45   	14   	23 	6912	0
104  	0    	110	6912	0
110  	0    	104	6912	0
38   	34   	8  	6912	0
73   	1    	22 	6912	0
73   	131  	22 	6912	0
54   	3    	35 	6912	0
2    	23   	50 	6912	0
5    	11   	156	6912	0
101  	29   	34 	6912	0
34   	29   	101	6912	0
23   	0    	0  	6912	0
0    	0    	23 	6912	0
43   	15   	4  	6912	0
5    	18   	0  	6912	0
157  	89   	156	6912	0
10   	19   	122	6912	0
122  	20   	10 	6912	0
122  	0    	10 	6912	0
57   	0    	51 	6912	0
51   	0    	57 	6912	0
28   	3    	51 	6912	0
16   	88   	9  	6912	0
5    	30   	8  	6912	0
0    	2    	58 	6912	0
58   	2    	0  	6912	0
156  	3    	70 	6912	0
136  	1    	10 	6912	0
10   	2    	8  	6912	0
8    	2    	10 	6912	0
22   	14   	16 	6912	0
6    	0    	0  	6912	0
34   	2    	94 	6912	0
94   	2    	34 	6912	0
17   	62   	8  	6912	0
28   	1    	51 	6912	0
4    	9    	17 	6912	0
28   	3    	51 	6936	0
0    	0    	11 	6936	0
11   	0    	0  	6936	0
9    	2    	16 	6936	0
16   	2    	9  	6936	0
16   	0    	5  	6936	0
5    	8    	28 	6936	0
16   	21   	9  	6936	0
109  	0    	26 	6936	0
26   	0    	109	6936	0
5    	21   	51 	6936	0
55   	2    	70 	6936	0
55   	2    	5  	6936	0
70   	2    	55 	6936	0
70   	2    	5  	6936	0
5    	2    	55 	6936	0
5    	2    	70 	6936	0
157  	89   	156	6936	0
2    	24   	5  	6936	0
0    	22   	5  	6936	0
54   	29   	7  	6936	0
54   	29   	35 	6936	0
7    	29   	54 	6936	0
7    	29   	35 	6936	0
35   	29   	54 	6936	0
35   	29   	7  	6936	0
22   	19   	112	6936	0
23   	19   	112	6936	0
112  	20   	22 	6936	0
112  	20   	23 	6936	0
25   	0    	5  	6936	0
5    	0    	25 	6936	0
5    	53   	0  	6936	0
38   	1    	8  	6936	0
2    	3    	29 	6936	0
30   	29   	2  	6936	0
2    	29   	30 	6936	0
8    	51   	165	6936	0
40   	0    	27 	6936	0
27   	0    	40 	6936	0
51   	14   	28 	6936	0
28   	14   	51 	6936	0
139  	29   	25 	6936	0
25   	29   	139	6936	0
41   	64   	4  	6936	0
0    	20   	136	6936	0
136  	19   	0  	6936	0
120  	20   	14 	6936	0
14   	19   	120	6936	0
5    	21   	0  	6936	0
45   	0    	8  	6936	0
8    	0    	45 	6936	0
45   	14   	22 	6936	0
5    	3    	2  	6936	0
105  	29   	167	6936	0
105  	29   	74 	6936	0
105  	29   	179	6936	0
167  	29   	105	6936	0
167  	29   	74 	6936	0
167  	29   	179	6936	0
74   	29   	105	6936	0
74   	29   	167	6936	0
74   	29   	179	6936	0
179  	29   	105	6936	0
179  	29   	167	6936	0
179  	29   	74 	6936	0
19   	11   	120	6936	0
0    	0    	8  	6936	0
8    	0    	0  	6936	0
0    	2    	11 	6936	0
11   	2    	0  	6936	0
2    	8    	76 	6936	0
43   	36   	4  	6936	0
2    	39   	17 	6936	0
21   	19   	179	6936	0
179  	20   	21 	6936	0
73   	6    	16 	6936	0
16   	6    	73 	6936	0
37   	1    	8  	6936	0
5    	1    	8  	6936	0
39   	14   	128	6936	0
51   	23   	21 	6936	0
8    	2    	28 	6936	0
28   	2    	8  	6936	0
4    	51   	38 	6936	0
5    	51   	38 	6936	0
41   	80   	8  	6936	0
41   	0    	8  	6936	0
8    	0    	41 	6936	0
45   	78   	31 	6936	0
45   	78   	17 	6936	0
41   	117  	8  	6936	0
8    	117  	41 	6936	0
41   	6    	8  	6936	0
8    	6    	41 	6936	0
51   	106  	28 	6936	0
61   	20   	27 	6936	0
27   	19   	61 	6936	0
5    	23   	25 	6936	0
5    	21   	28 	6936	0
22   	2    	5  	6936	0
5    	2    	22 	6936	0
126  	3    	102	6936	0
18   	0    	98 	6936	0
98   	0    	18 	6936	0
5    	30   	28 	6936	0
0    	21   	30 	6936	0
0    	34   	30 	6936	0
45   	106  	39 	6936	0
8    	0    	5  	6936	0
5    	0    	8  	6936	0
51   	3    	28 	6936	0
147  	8    	92 	6936	0
92   	8    	147	6936	0
147  	6    	92 	6936	0
92   	6    	147	6936	0
30   	0    	0  	6936	0
0    	0    	30 	6936	0
28   	30   	8  	6936	0
41   	2    	8  	6936	0
8    	2    	41 	6936	0
10   	1    	11 	6936	0
0    	14   	23 	6936	0
0    	12   	23 	6936	0
0    	42   	23 	6936	0
134  	14   	0  	6936	0
23   	6    	0  	6936	0
0    	6    	23 	6936	0
16   	24   	5  	6936	0
107  	14   	50 	6936	0
5    	3    	0  	6936	0
19   	21   	2  	6936	0
19   	21   	8  	6936	0
19   	21   	28 	6936	0
7    	0    	28 	6936	0
57   	3    	4  	6936	0
28   	1    	51 	6936	0
55   	8    	0  	6936	0
10   	19   	45 	6936	0
45   	20   	10 	6936	0
79   	80   	8  	6936	0
30   	24   	0  	6936	0
30   	19   	111	6936	0
111  	20   	30 	6936	0
111  	20   	25 	6936	0
25   	19   	111	6936	0
71   	6    	8  	6960	0
8    	6    	71 	6960	0
5    	21   	28 	6960	0
23   	0    	14 	6960	0
14   	0    	23 	6960	0
93   	2    	28 	6960	0
28   	2    	93 	6960	0
147  	6    	34 	6960	0
34   	6    	147	6960	0
123  	2    	26 	6960	0
26   	2    	123	6960	0
5    	23   	25 	6960	0
25   	14   	5  	6960	0
5    	14   	25 	6960	0
5    	63   	9  	6960	0
5    	64   	51 	6960	0
5    	64   	28 	6960	0
11   	6    	5  	6960	0
5    	6    	11 	6960	0
13   	19   	5  	6960	0
5    	20   	13 	6960	0
8    	14   	120	6960	0
120  	0    	8  	6960	0
0    	6    	94 	6960	0
94   	6    	0  	6960	0
10   	2    	8  	6960	0
8    	2    	10 	6960	0
47   	29   	14 	6960	0
14   	29   	47 	6960	0
120  	2    	14 	6960	0
14   	2    	120	6960	0
120  	20   	14 	6960	0
14   	19   	120	6960	0
8    	18   	5  	6960	0
138  	29   	38 	6960	0
38   	29   	138	6960	0
52   	6    	14 	6960	0
14   	6    	52 	6960	0
52   	0    	14 	6960	0
14   	0    	52 	6960	0
0    	24   	5  	6960	0
2    	33   	11 	6960	0
8    	0    	13 	6960	0
13   	0    	8  	6960	0
0    	14   	94 	6960	0
94   	14   	0  	6960	0
8    	2    	38 	6960	0
38   	2    	8  	6960	0
0    	12   	5  	6960	0
38   	24   	17 	6960	0
37   	1    	8  	6960	0
23   	6    	14 	6960	0
14   	6    	23 	6960	0
8    	0    	17 	6960	0
156  	10   	157	6960	0
133  	10   	157	6960	0
28   	21   	5  	6960	0
10   	14   	8  	6960	0
8    	53   	38 	6960	0
11   	6    	2  	6960	0
5    	14   	29 	6960	0
28   	3    	51 	6960	0
25   	0    	0  	6960	0
8    	14   	124	6960	0
8    	14   	6  	6960	0
12   	28   	8  	6960	0
3    	17   	112	6960	0
112  	17   	3  	6960	0
10   	24   	0  	6960	0
22   	20   	111	6960	0
111  	19   	22 	6960	0
173  	23   	0  	6960	0
173  	32   	25 	6960	0
178  	23   	0  	6960	0
178  	32   	25 	6960	0
206  	23   	0  	6960	0
206  	32   	25 	6960	0
187  	23   	0  	6960	0
187  	32   	25 	6960	0
205  	23   	0  	6960	0
205  	32   	25 	6960	0
110  	0    	67 	6960	0
110  	0    	27 	6960	0
67   	0    	110	6960	0
67   	0    	27 	6960	0
27   	0    	110	6960	0
27   	0    	67 	6960	0
5    	15   	4  	6960	0
5    	1    	8  	6960	0
23   	3    	98 	6960	0
12   	29   	5  	6960	0
5    	29   	12 	6960	0
5    	115  	8  	6960	0
110  	29   	67 	6960	0
110  	29   	27 	6960	0
67   	29   	110	6960	0
67   	29   	27 	6960	0
27   	29   	110	6960	0
27   	29   	67 	6960	0
25   	19   	5  	6960	0
5    	20   	25 	6960	0
70   	3    	156	6960	0
70   	7    	157	6960	0
126  	2    	109	6960	0
109  	2    	126	6960	0
156  	10   	70 	6960	0
157  	10   	70 	6960	0
133  	10   	70 	6960	0
30   	30   	8  	6960	0
30   	0    	5  	6960	0
55   	0    	0  	6960	0
0    	0    	55 	6960	0
3    	6    	112	6960	0
112  	6    	3  	6960	0
0    	2    	81 	6960	0
81   	2    	0  	6960	0
0    	14   	14 	6960	0
5    	14   	4  	6960	0
22   	8    	8  	6960	0
101  	20   	79 	6960	0
79   	19   	101	6960	0
0    	14   	52 	6960	0
10   	28   	30 	6960	0
10   	28   	8  	6960	0
10   	28   	5  	6960	0
51   	73   	28 	6960	0
72   	3    	57 	6960	0
104  	3    	57 	6960	0
58   	3    	57 	6960	0
107  	3    	57 	6960	0
8    	14   	0  	6960	0
79   	32   	101	6960	0
0    	0    	5  	6960	0
5    	0    	0  	6960	0
0    	19   	56 	6960	0
56   	20   	0  	6960	0
0    	29   	56 	6960	0
56   	29   	0  	6960	0
23   	0    	0  	6960	0
0    	0    	23 	6960	0
8    	20   	13 	6960	0
13   	19   	8  	6960	0
0    	29   	9  	6960	0
0    	29   	8  	6960	0
9    	29   	0  	6960	0
9    	29   	8  	6960	0
8    	29   	0  	6960	0
8    	29   	9  	6960	0
0    	23   	16 	6960	0
55   	6    	16 	6960	0
55   	6    	70 	6960	0
16   	6    	55 	6960	0
16   	6    	70 	6960	0
70   	6    	55 	6960	0
70   	6    	16 	6960	0
0    	41   	5  	6960	0
10   	0    	8  	6960	0
79   	145  	101	6960	0
79   	3    	101	6960	0
0    	14   	22 	6984	0
12   	19   	8  	6984	0
8    	20   	12 	6984	0
0    	3    	56 	6984	0
56   	3    	0  	6984	0
16   	14   	5  	6984	0
5    	14   	16 	6984	0
110  	0    	67 	6984	0
110  	0    	27 	6984	0
67   	0    	110	6984	0
67   	0    	27 	6984	0
27   	0    	110	6984	0
27   	0    	67 	6984	0
23   	20   	59 	6984	0
59   	19   	23 	6984	0
8    	20   	13 	6984	0
13   	19   	8  	6984	0
121  	0    	109	6984	0
109  	0    	121	6984	0
121  	29   	109	6984	0
109  	29   	121	6984	0
8    	2    	13 	6984	0
13   	2    	8  	6984	0
5    	115  	8  	6984	0
4    	29   	41 	6984	0
41   	29   	4  	6984	0
8    	0    	13 	6984	0
13   	0    	8  	6984	0
22   	3    	28 	6984	0
8    	23   	13 	6984	0
51   	73   	28 	6984	0
12   	29   	5  	6984	0
5    	29   	12 	6984	0
22   	8    	45 	6984	0
22   	8    	8  	6984	0
22   	8    	28 	6984	0
45   	8    	22 	6984	0
45   	8    	8  	6984	0
45   	8    	28 	6984	0
8    	8    	22 	6984	0
8    	8    	45 	6984	0
8    	8    	28 	6984	0
28   	8    	22 	6984	0
28   	8    	45 	6984	0
28   	8    	8  	6984	0
16   	6    	5  	6984	0
5    	6    	16 	6984	0
30   	29   	0  	6984	0
0    	29   	30 	6984	0
16   	14   	46 	6984	0
46   	14   	16 	6984	0
22   	68   	45 	6984	0
22   	68   	8  	6984	0
22   	29   	28 	6984	0
45   	68   	22 	6984	0
45   	68   	8  	6984	0
45   	29   	28 	6984	0
8    	68   	22 	6984	0
8    	68   	45 	6984	0
8    	29   	28 	6984	0
28   	29   	22 	6984	0
28   	29   	45 	6984	0
28   	29   	8  	6984	0
8    	2    	28 	6984	0
28   	2    	8  	6984	0
64   	2    	86 	6984	0
64   	2    	69 	6984	0
86   	2    	64 	6984	0
86   	2    	69 	6984	0
69   	2    	64 	6984	0
69   	2    	86 	6984	0
0    	17   	16 	6984	0
16   	17   	0  	6984	0
8    	6    	28 	6984	0
28   	6    	8  	6984	0
5    	14   	138	6984	0
5    	14   	18 	6984	0
5    	14   	84 	6984	0
51   	14   	28 	6984	0
28   	14   	51 	6984	0
0    	14   	16 	6984	0
16   	14   	0  	6984	0
9    	17   	5  	6984	0
5    	17   	9  	6984	0
8    	71   	13 	6984	0
0    	23   	8  	6984	0
0    	14   	8  	6984	0
28   	21   	114	6984	0
8    	29   	13 	6984	0
13   	29   	8  	6984	0
25   	0    	5  	6984	0
5    	0    	25 	6984	0
187  	0    	21 	6984	0
21   	0    	187	6984	0
3    	3    	8  	6984	0
8    	6    	13 	6984	0
13   	6    	8  	6984	0
2    	2    	45 	6984	0
45   	2    	2  	6984	0
134  	29   	13 	6984	0
13   	29   	134	6984	0
134  	20   	13 	6984	0
13   	19   	134	6984	0
22   	22   	51 	6984	0
90   	0    	14 	6984	0
14   	0    	90 	6984	0
5    	23   	124	6984	0
5    	23   	6  	6984	0
8    	51   	165	6984	0
18   	0    	28 	6984	0
28   	0    	18 	6984	0
23   	17   	5  	6984	0
5    	17   	23 	6984	0
5    	57   	17 	6984	0
70   	19   	5  	6984	0
5    	20   	70 	6984	0
5    	3    	51 	6984	0
3    	2    	23 	6984	0
23   	2    	3  	6984	0
0    	23   	3  	6984	0
3    	29   	0  	6984	0
0    	29   	3  	6984	0
0    	14   	3  	6984	0
28   	4    	61 	6984	0
8    	14   	13 	6984	0
13   	14   	8  	6984	0
0    	12   	45 	6984	0
0    	14   	45 	6984	0
57   	8    	68 	6984	0
57   	8    	5  	6984	0
68   	8    	57 	6984	0
68   	8    	5  	6984	0
5    	8    	57 	6984	0
5    	8    	68 	6984	0
3    	6    	23 	6984	0
23   	6    	3  	6984	0
121  	2    	109	6984	0
109  	2    	121	6984	0
0    	13   	81 	6984	0
21   	15   	0  	6984	0
51   	0    	28 	6984	0
28   	0    	51 	6984	0
10   	3    	118	6984	0
57   	3    	16 	6984	0
23   	19   	8  	6984	0
8    	20   	23 	6984	0
5    	1    	8  	6984	0
0    	6    	5  	6984	0
5    	6    	0  	6984	0
38   	3    	8  	6984	0
38   	1    	8  	6984	0
5    	40   	16 	6984	0
11   	3    	10 	6984	0
10   	34   	11 	6984	0
10   	2    	8  	6984	0
8    	2    	10 	6984	0
28   	1    	51 	6984	0
5    	108  	59 	6984	0
5    	30   	59 	6984	0
4    	19   	41 	6984	0
41   	20   	4  	6984	0
28   	1    	51 	7008	0
70   	29   	5  	7008	0
5    	29   	70 	7008	0
0    	11   	161	7008	0
0    	18   	5  	7008	0
8    	0    	13 	7008	0
13   	0    	8  	7008	0
51   	11   	28 	7008	0
10   	0    	2  	7008	0
10   	0    	8  	7008	0
2    	0    	10 	7008	0
2    	0    	8  	7008	0
8    	0    	10 	7008	0
8    	0    	2  	7008	0
8    	0    	94 	7008	0
94   	0    	8  	7008	0
152  	32   	25 	7008	0
23   	10   	35 	7008	0
35   	10   	23 	7008	0
45   	29   	46 	7008	0
46   	29   	45 	7008	0
0    	57   	25 	7008	0
19   	0    	37 	7008	0
37   	0    	19 	7008	0
3    	2    	23 	7008	0
23   	2    	3  	7008	0
15   	23   	51 	7008	0
45   	3    	14 	7008	0
14   	67   	45 	7008	0
8    	24   	5  	7008	0
5    	30   	8  	7008	0
53   	23   	8  	7008	0
8    	14   	5  	7008	0
5    	14   	8  	7008	0
23   	24   	5  	7008	0
10   	29   	136	7008	0
136  	29   	10 	7008	0
51   	73   	28 	7008	0
21   	0    	1  	7008	0
22   	23   	105	7008	0
2    	0    	17 	7008	0
17   	0    	2  	7008	0
21   	0    	78 	7008	0
78   	0    	21 	7008	0
43   	29   	10 	7008	0
43   	29   	0  	7008	0
10   	29   	43 	7008	0
10   	29   	0  	7008	0
0    	29   	43 	7008	0
0    	29   	10 	7008	0
9    	29   	8  	7008	0
8    	29   	9  	7008	0
57   	111  	5  	7008	0
57   	2    	8  	7008	0
8    	2    	57 	7008	0
39   	29   	0  	7008	0
0    	29   	39 	7008	0
39   	21   	0  	7008	0
30   	80   	16 	7008	0
29   	68   	8  	7008	0
8    	68   	29 	7008	0
2    	8    	29 	7008	0
5    	23   	62 	7008	0
8    	17   	5  	7008	0
5    	17   	8  	7008	0
73   	73   	23 	7008	0
23   	24   	73 	7008	0
0    	2    	9  	7008	0
0    	2    	8  	7008	0
9    	2    	0  	7008	0
9    	2    	8  	7008	0
8    	2    	0  	7008	0
8    	2    	9  	7008	0
4    	14   	0  	7008	0
0    	14   	4  	7008	0
10   	6    	136	7008	0
136  	6    	10 	7008	0
2    	34   	5  	7008	0
5    	1    	2  	7008	0
53   	14   	46 	7008	0
8    	19   	14 	7008	0
14   	20   	8  	7008	0
0    	6    	8  	7008	0
8    	6    	0  	7008	0
