8    	14   	38 	6096	0
38   	14   	8  	6096	0
18   	0    	4  	6096	0
4    	0    	18 	6096	0
5    	36   	0  	6096	0
73   	0    	60 	6096	0
60   	0    	73 	6096	0
0    	3    	5  	6096	0
21   	23   	93 	6096	0
117  	21   	28 	6096	0
0    	23   	79 	6096	0
5    	23   	25 	6096	0
5    	14   	25 	6096	0
92   	14   	14 	6096	0
57   	14   	14 	6096	0
2    	10   	51 	6096	0
51   	10   	2  	6096	0
8    	11   	138	6096	0
0    	2    	8  	6096	0
8    	2    	0  	6096	0
143  	29   	8  	6096	0
8    	29   	143	6096	0
15   	83   	51 	6096	0
51   	83   	15 	6096	0
3    	1    	8  	6096	0
21   	0    	5  	6096	0
5    	0    	21 	6096	0
17   	51   	28 	6096	0
8    	71   	2  	6096	0
8    	71   	17 	6096	0
0    	14   	14 	6096	0
30   	0    	9  	6096	0
9    	0    	30 	6096	0
50   	3    	4  	6096	0
117  	8    	61 	6096	0
117  	8    	40 	6096	0
117  	8    	39 	6096	0
117  	8    	110	6096	0
61   	8    	117	6096	0
61   	8    	40 	6096	0
61   	8    	39 	6096	0
61   	8    	110	6096	0
40   	8    	117	6096	0
40   	8    	61 	6096	0
40   	8    	39 	6096	0
40   	8    	110	6096	0
39   	8    	117	6096	0
39   	8    	61 	6096	0
39   	8    	40 	6096	0
39   	8    	110	6096	0
110  	8    	117	6096	0
110  	8    	61 	6096	0
110  	8    	40 	6096	0
110  	8    	39 	6096	0
40   	0    	5  	6096	0
5    	0    	40 	6096	0
73   	20   	56 	6096	0
56   	19   	73 	6096	0
30   	2    	8  	6096	0
8    	2    	30 	6096	0
2    	23   	17 	6096	0
28   	6    	2  	6096	0
28   	6    	8  	6096	0
2    	6    	8  	6096	0
2    	6    	28 	6096	0
8    	6    	2  	6096	0
8    	6    	28 	6096	0
16   	6    	9  	6096	0
9    	6    	16 	6096	0
0    	14   	174	6096	0
3    	76   	8  	6096	0
91   	0    	184	6096	0
184  	0    	91 	6096	0
150  	19   	180	6096	0
180  	20   	150	6096	0
2    	10   	17 	6096	0
8    	10   	17 	6096	0
8    	23   	17 	6096	0
126  	0    	51 	6096	0
51   	0    	126	6096	0
14   	14   	16 	6096	0
30   	0    	8  	6096	0
8    	0    	30 	6096	0
8    	14   	120	6096	0
147  	3    	92 	6096	0
54   	41   	8  	6096	0
138  	13   	17 	6096	0
22   	24   	41 	6096	0
51   	103  	112	6096	0
27   	0    	40 	6096	0
40   	0    	27 	6096	0
161  	3    	3  	6096	0
5    	29   	55 	6096	0
55   	29   	5  	6096	0
8    	3    	5  	6096	0
5    	18   	2  	6096	0
5    	18   	0  	6096	0
5    	18   	9  	6096	0
30   	29   	8  	6096	0
8    	29   	30 	6096	0
5    	23   	51 	6096	0
8    	77   	30 	6096	0
37   	24   	93 	6096	0
5    	30   	60 	6096	0
143  	0    	13 	6096	0
13   	0    	143	6096	0
0    	3    	8  	6096	0
0    	14   	3  	6096	0
0    	14   	5  	6096	0
8    	14   	3  	6096	0
8    	14   	5  	6096	0
137  	4    	102	6096	0
61   	29   	4  	6096	0
61   	29   	82 	6096	0
4    	29   	61 	6096	0
4    	29   	82 	6096	0
82   	29   	61 	6096	0
82   	29   	4  	6096	0
5    	37   	9  	6096	0
5    	24   	45 	6096	0
3    	78   	42 	6096	0
3    	11   	42 	6096	0
4    	23   	5  	6096	0
25   	0    	0  	6096	0
3    	20   	11 	6096	0
11   	19   	3  	6096	0
84   	0    	4  	6096	0
4    	0    	84 	6096	0
40   	0    	0  	6096	0
0    	0    	40 	6096	0
5    	42   	55 	6096	0
55   	42   	5  	6096	0
0    	12   	30 	6096	0
5    	32   	9  	6096	0
16   	29   	9  	6096	0
9    	29   	16 	6096	0
16   	24   	5  	6096	0
5    	24   	16 	6096	0
40   	14   	16 	6096	0
40   	99   	16 	6096	0
152  	32   	25 	6096	0
61   	14   	4  	6096	0
4    	14   	61 	6096	0
5    	22   	2  	6096	0
5    	115  	50 	6096	0
30   	29   	8  	6120	0
30   	2    	8  	6120	0
8    	29   	30 	6120	0
8    	2    	30 	6120	0
5    	22   	11 	6120	0
12   	29   	10 	6120	0
12   	29   	2  	6120	0
10   	29   	12 	6120	0
10   	29   	2  	6120	0
10   	29   	5  	6120	0
2    	29   	12 	6120	0
2    	29   	10 	6120	0
5    	29   	10 	6120	0
30   	14   	8  	6120	0
8    	14   	30 	6120	0
88   	8    	5  	6120	0
5    	8    	88 	6120	0
9    	17   	16 	6120	0
16   	17   	9  	6120	0
28   	30   	5  	6120	0
3    	0    	14 	6120	0
14   	0    	3  	6120	0
35   	23   	38 	6120	0
153  	19   	110	6120	0
110  	20   	153	6120	0
5    	14   	12 	6120	0
5    	23   	25 	6120	0
5    	14   	25 	6120	0
37   	14   	93 	6120	0
30   	29   	0  	6120	0
0    	29   	30 	6120	0
0    	29   	8  	6120	0
8    	29   	0  	6120	0
18   	14   	111	6120	0
2    	41   	12 	6120	0
2    	41   	31 	6120	0
2    	41   	11 	6120	0
0    	29   	11 	6120	0
11   	29   	0  	6120	0
48   	20   	14 	6120	0
14   	19   	48 	6120	0
5    	8    	0  	6120	0
0    	29   	5  	6120	0
5    	29   	0  	6120	0
61   	2    	45 	6120	0
45   	2    	61 	6120	0
45   	2    	112	6120	0
112  	2    	45 	6120	0
92   	0    	0  	6120	0
0    	0    	92 	6120	0
5    	3    	73 	6120	0
30   	21   	5  	6120	0
14   	21   	5  	6120	0
0    	20   	8  	6120	0
8    	19   	0  	6120	0
93   	0    	5  	6120	0
5    	0    	93 	6120	0
0    	23   	5  	6120	0
123  	8    	59 	6120	0
59   	8    	123	6120	0
5    	21   	0  	6120	0
73   	2    	45 	6120	0
45   	2    	73 	6120	0
16   	38   	2  	6120	0
64   	6    	86 	6120	0
86   	6    	64 	6120	0
0    	19   	110	6120	0
110  	20   	0  	6120	0
8    	10   	38 	6120	0
38   	10   	8  	6120	0
28   	0    	8  	6120	0
25   	37   	0  	6120	0
5    	23   	12 	6120	0
112  	8    	51 	6120	0
45   	0    	8  	6120	0
8    	0    	45 	6120	0
28   	0    	2  	6120	0
16   	95   	9  	6120	0
16   	95   	5  	6120	0
143  	29   	13 	6120	0
13   	29   	143	6120	0
0    	19   	5  	6120	0
5    	20   	0  	6120	0
57   	0    	120	6120	0
120  	0    	57 	6120	0
112  	0    	93 	6120	0
93   	0    	112	6120	0
85   	17   	17 	6120	0
17   	17   	85 	6120	0
8    	29   	58 	6120	0
58   	29   	8  	6120	0
30   	14   	14 	6120	0
23   	19   	102	6120	0
102  	20   	23 	6120	0
47   	0    	14 	6120	0
14   	0    	47 	6120	0
28   	18   	17 	6120	0
28   	0    	17 	6120	0
30   	63   	16 	6120	0
16   	63   	30 	6120	0
27   	23   	35 	6120	0
35   	29   	27 	6120	0
27   	29   	35 	6120	0
0    	10   	5  	6120	0
5    	10   	0  	6120	0
57   	6    	14 	6120	0
14   	6    	57 	6120	0
2    	4    	4  	6120	0
94   	29   	14 	6120	0
14   	29   	94 	6120	0
3    	29   	77 	6120	0
77   	29   	3  	6120	0
2    	23   	17 	6120	0
8    	23   	17 	6120	0
40   	14   	16 	6120	0
40   	99   	16 	6120	0
9    	6    	16 	6120	0
16   	6    	9  	6120	0
5    	34   	8  	6120	0
10   	21   	11 	6120	0
85   	19   	0  	6120	0
0    	20   	85 	6120	0
0    	20   	76 	6120	0
76   	19   	0  	6120	0
85   	29   	76 	6120	0
76   	29   	85 	6120	0
76   	23   	0  	6120	0
76   	12   	0  	6120	0
3    	1    	8  	6120	0
8    	73   	3  	6120	0
8    	34   	3  	6120	0
8    	69   	5  	6120	0
134  	29   	135	6120	0
135  	29   	134	6120	0
112  	71   	51 	6120	0
16   	14   	5  	6120	0
10   	8    	8  	6120	0
70   	12   	55 	6120	0
70   	2    	5  	6120	0
5    	2    	70 	6120	0
8    	21   	5  	6120	0
0    	29   	79 	6120	0
79   	29   	0  	6120	0
3    	12   	23 	6120	0
23   	12   	3  	6120	0
3    	20   	110	6120	0
110  	19   	3  	6120	0
5    	1    	8  	6120	0
8    	34   	5  	6120	0
22   	6    	0  	6120	0
0    	6    	22 	6120	0
0    	19   	79 	6120	0
79   	20   	0  	6120	0
56   	34   	0  	6120	0
35   	23   	5  	6120	0
27   	23   	5  	6120	0
88   	29   	5  	6120	0
5    	29   	88 	6120	0
5    	30   	0  	6120	0
70   	128  	5  	6120	0
5    	37   	9  	6120	0
33   	0    	21 	6120	0
21   	0    	33 	6120	0
70   	36   	5  	6120	0
5    	24   	8  	6120	0
9    	73   	5  	6120	0
9    	1    	5  	6120	0
0    	24   	10 	6120	0
0    	34   	10 	6120	0
0    	40   	10 	6120	0
28   	53   	17 	6120	0
30   	0    	14 	6144	0
14   	0    	30 	6144	0
11   	1    	12 	6144	0
88   	3    	5  	6144	0
88   	29   	5  	6144	0
5    	29   	88 	6144	0
3    	8    	22 	6144	0
3    	8    	2  	6144	0
3    	8    	45 	6144	0
22   	8    	3  	6144	0
22   	8    	2  	6144	0
22   	8    	45 	6144	0
2    	8    	3  	6144	0
2    	8    	22 	6144	0
2    	8    	45 	6144	0
45   	8    	3  	6144	0
45   	8    	22 	6144	0
45   	8    	2  	6144	0
0    	23   	5  	6144	0
5    	0    	0  	6144	0
7    	23   	54 	6144	0
35   	23   	54 	6144	0
16   	38   	2  	6144	0
27   	23   	45 	6144	0
16   	0    	5  	6144	0
5    	0    	16 	6144	0
117  	8    	61 	6144	0
117  	8    	40 	6144	0
117  	8    	39 	6144	0
117  	8    	110	6144	0
61   	8    	117	6144	0
61   	8    	40 	6144	0
61   	8    	39 	6144	0
61   	8    	110	6144	0
40   	8    	117	6144	0
40   	8    	61 	6144	0
40   	8    	39 	6144	0
40   	8    	110	6144	0
39   	8    	117	6144	0
39   	8    	61 	6144	0
39   	8    	40 	6144	0
39   	8    	110	6144	0
110  	8    	117	6144	0
110  	8    	61 	6144	0
110  	8    	40 	6144	0
110  	8    	39 	6144	0
3    	1    	8  	6144	0
25   	34   	0  	6144	0
5    	34   	0  	6144	0
5    	14   	25 	6144	0
33   	0    	21 	6144	0
21   	0    	33 	6144	0
28   	84   	17 	6144	0
73   	6    	45 	6144	0
45   	6    	73 	6144	0
53   	6    	94 	6144	0
94   	6    	53 	6144	0
5    	3    	73 	6144	0
61   	14   	39 	6144	0
39   	14   	61 	6144	0
9    	6    	16 	6144	0
16   	6    	9  	6144	0
10   	20   	93 	6144	0
10   	20   	103	6144	0
10   	20   	6  	6144	0
93   	19   	10 	6144	0
103  	19   	10 	6144	0
6    	19   	10 	6144	0
8    	0    	5  	6144	0
5    	0    	8  	6144	0
39   	0    	113	6144	0
113  	0    	39 	6144	0
0    	11   	79 	6144	0
5    	4    	8  	6144	0
61   	2    	45 	6144	0
45   	2    	61 	6144	0
45   	2    	112	6144	0
112  	2    	45 	6144	0
45   	24   	27 	6144	0
27   	24   	45 	6144	0
4    	34   	51 	6144	0
0    	14   	79 	6144	0
18   	29   	84 	6144	0
18   	29   	28 	6144	0
84   	29   	18 	6144	0
84   	29   	28 	6144	0
28   	29   	18 	6144	0
28   	29   	84 	6144	0
28   	71   	8  	6144	0
0    	2    	145	6144	0
145  	2    	0  	6144	0
88   	20   	14 	6144	0
14   	19   	88 	6144	0
8    	83   	5  	6144	0
5    	83   	8  	6144	0
8    	29   	5  	6144	0
5    	29   	8  	6144	0
0    	50   	79 	6144	0
0    	23   	79 	6144	0
79   	14   	0  	6144	0
16   	8    	9  	6144	0
102  	0    	121	6144	0
121  	0    	102	6144	0
2    	19   	8  	6144	0
2    	19   	28 	6144	0
8    	20   	2  	6144	0
8    	17   	28 	6144	0
28   	20   	2  	6144	0
28   	17   	8  	6144	0
70   	36   	5  	6144	0
110  	0    	14 	6144	0
14   	0    	110	6144	0
0    	14   	145	6144	0
145  	14   	0  	6144	0
3    	42   	23 	6144	0
3    	12   	23 	6144	0
23   	12   	3  	6144	0
22   	23   	25 	6144	0
28   	14   	11 	6144	0
28   	58   	11 	6144	0
28   	23   	11 	6144	0
5    	30   	2  	6144	0
18   	0    	28 	6144	0
28   	0    	18 	6144	0
45   	29   	8  	6144	0
8    	29   	45 	6144	0
89   	6    	5  	6144	0
5    	6    	89 	6144	0
5    	3    	8  	6144	0
45   	2    	8  	6144	0
8    	2    	45 	6144	0
22   	29   	45 	6144	0
22   	29   	8  	6144	0
22   	29   	28 	6144	0
45   	29   	22 	6144	0
45   	29   	28 	6144	0
8    	29   	22 	6144	0
8    	29   	28 	6144	0
28   	29   	22 	6144	0
28   	29   	45 	6144	0
28   	29   	8  	6144	0
8    	10   	17 	6144	0
2    	2    	23 	6144	0
23   	2    	2  	6144	0
3    	2    	23 	6144	0
23   	2    	3  	6144	0
3    	3    	8  	6144	0
8    	3    	38 	6144	0
8    	73   	5  	6144	0
10   	8    	73 	6144	0
10   	8    	45 	6144	0
3    	8    	0  	6144	0
22   	8    	0  	6144	0
2    	8    	0  	6144	0
45   	8    	0  	6144	0
0    	8    	3  	6144	0
0    	8    	22 	6144	0
0    	8    	2  	6144	0
0    	8    	45 	6144	0
73   	4    	5  	6144	0
64   	8    	86 	6144	0
64   	8    	51 	6144	0
86   	8    	64 	6144	0
86   	8    	51 	6144	0
64   	14   	86 	6144	0
86   	14   	64 	6144	0
22   	6    	45 	6144	0
22   	6    	8  	6144	0
22   	6    	28 	6144	0
45   	6    	22 	6144	0
45   	6    	8  	6144	0
45   	6    	28 	6144	0
8    	6    	22 	6144	0
8    	6    	45 	6144	0
8    	6    	28 	6144	0
28   	6    	22 	6144	0
28   	6    	45 	6144	0
28   	6    	8  	6144	0
3    	6    	73 	6144	0
3    	29   	73 	6144	0
73   	6    	3  	6144	0
73   	29   	3  	6144	0
2    	14   	30 	6144	0
45   	12   	8  	6144	0
111  	2    	92 	6144	0
92   	2    	111	6144	0
35   	22   	23 	6144	0
71   	106  	5  	6144	0
0    	3    	8  	6144	0
30   	19   	25 	6144	0
25   	20   	30 	6144	0
70   	130  	5  	6144	0
5    	130  	70 	6144	0
0    	22   	25 	6144	0
0    	2    	79 	6144	0
79   	2    	0  	6144	0
10   	4    	11 	6144	0
0    	29   	5  	6144	0
5    	29   	0  	6144	0
0    	24   	5  	6144	0
5    	8    	8  	6144	0
10   	4    	11 	6168	0
0    	24   	5  	6168	0
0    	0    	8  	6168	0
8    	0    	0  	6168	0
73   	10   	56 	6168	0
28   	113  	18 	6168	0
9    	1    	5  	6168	0
2    	0    	16 	6168	0
16   	0    	2  	6168	0
110  	20   	38 	6168	0
38   	19   	110	6168	0
2    	3    	0  	6168	0
174  	0    	25 	6168	0
25   	0    	174	6168	0
57   	2    	5  	6168	0
5    	2    	57 	6168	0
64   	8    	86 	6168	0
64   	8    	51 	6168	0
86   	8    	64 	6168	0
86   	8    	51 	6168	0
33   	0    	21 	6168	0
21   	0    	33 	6168	0
30   	19   	5  	6168	0
0    	19   	5  	6168	0
5    	20   	30 	6168	0
5    	20   	0  	6168	0
5    	1    	8  	6168	0
2    	0    	0  	6168	0
0    	0    	2  	6168	0
28   	14   	18 	6168	0
10   	14   	6  	6168	0
0    	6    	56 	6168	0
56   	6    	0  	6168	0
33   	0    	29 	6168	0
29   	0    	33 	6168	0
3    	2    	2  	6168	0
3    	2    	0  	6168	0
3    	2    	8  	6168	0
2    	2    	3  	6168	0
2    	2    	0  	6168	0
2    	2    	8  	6168	0
0    	2    	3  	6168	0
0    	2    	2  	6168	0
0    	2    	8  	6168	0
8    	2    	3  	6168	0
8    	2    	2  	6168	0
8    	2    	0  	6168	0
72   	0    	104	6168	0
72   	0    	107	6168	0
104  	0    	72 	6168	0
104  	0    	107	6168	0
107  	0    	72 	6168	0
107  	0    	104	6168	0
4    	24   	2  	6168	0
4    	10   	17 	6168	0
5    	30   	112	6168	0
122  	65   	78 	6168	0
78   	66   	122	6168	0
0    	93   	25 	6168	0
16   	3    	0  	6168	0
10   	21   	11 	6168	0
10   	0    	49 	6168	0
3    	31   	121	6168	0
34   	0    	79 	6168	0
0    	2    	48 	6168	0
48   	2    	0  	6168	0
45   	26   	28 	6168	0
28   	26   	45 	6168	0
22   	6    	45 	6168	0
22   	6    	8  	6168	0
22   	6    	28 	6168	0
45   	6    	22 	6168	0
45   	6    	8  	6168	0
45   	6    	28 	6168	0
8    	6    	22 	6168	0
8    	6    	45 	6168	0
8    	6    	28 	6168	0
28   	6    	22 	6168	0
28   	6    	45 	6168	0
28   	6    	8  	6168	0
0    	4    	25 	6192	0
0    	93   	25 	6192	0
25   	93   	0  	6192	0
0    	23   	5  	6192	0
9    	1    	5  	6192	0
4    	10   	17 	6192	0
25   	19   	5  	6192	0
5    	20   	25 	6192	0
2    	23   	31 	6192	0
40   	4    	128	6192	0
0    	6    	56 	6192	0
56   	6    	0  	6192	0
2    	0    	16 	6192	0
16   	0    	2  	6192	0
40   	8    	54 	6192	0
40   	8    	35 	6192	0
40   	8    	93 	6192	0
40   	8    	27 	6192	0
54   	8    	40 	6192	0
54   	8    	35 	6192	0
54   	8    	93 	6192	0
54   	8    	27 	6192	0
35   	8    	40 	6192	0
35   	8    	54 	6192	0
35   	8    	93 	6192	0
35   	8    	27 	6192	0
93   	8    	40 	6192	0
93   	8    	54 	6192	0
93   	8    	35 	6192	0
93   	8    	27 	6192	0
27   	8    	40 	6192	0
27   	8    	54 	6192	0
27   	8    	35 	6192	0
27   	8    	93 	6192	0
0    	29   	14 	6192	0
14   	29   	0  	6192	0
17   	3    	4  	6192	0
2    	6    	8  	6192	0
2    	6    	28 	6192	0
8    	6    	2  	6192	0
8    	6    	28 	6192	0
28   	6    	2  	6192	0
28   	6    	8  	6192	0
0    	0    	102	6192	0
102  	0    	0  	6192	0
30   	8    	8  	6192	0
8    	8    	30 	6192	0
45   	23   	31 	6192	0
138  	0    	28 	6192	0
0    	0    	67 	6192	0
67   	0    	0  	6192	0
30   	19   	5  	6192	0
0    	19   	5  	6192	0
5    	20   	30 	6192	0
5    	20   	0  	6192	0
0    	80   	56 	6192	0
0    	50   	56 	6192	0
45   	78   	60 	6192	0
117  	6    	45 	6192	0
45   	6    	117	6192	0
64   	2    	86 	6192	0
86   	2    	64 	6192	0
0    	3    	5  	6192	0
71   	24   	5  	6192	0
70   	2    	5  	6192	0
5    	2    	70 	6192	0
0    	14   	30 	6192	0
9    	29   	16 	6192	0
16   	29   	9  	6192	0
5    	59   	56 	6192	0
4    	62   	17 	6192	0
47   	6    	14 	6216	0
14   	6    	47 	6216	0
0    	4    	25 	6216	0
9    	3    	5  	6216	0
8    	8    	28 	6216	0
28   	8    	8  	6216	0
0    	0    	5  	6216	0
5    	0    	0  	6216	0
45   	22   	110	6216	0
28   	123  	17 	6216	0
23   	34   	112	6216	0
2    	29   	8  	6216	0
2    	29   	28 	6216	0
8    	29   	2  	6216	0
8    	29   	28 	6216	0
28   	29   	2  	6216	0
28   	29   	8  	6216	0
52   	26   	47 	6216	0
47   	26   	52 	6216	0
0    	21   	107	6216	0
107  	34   	0  	6216	0
96   	56   	48 	6216	0
0    	23   	5  	6216	0
61   	0    	82 	6216	0
82   	0    	61 	6216	0
64   	2    	86 	6216	0
86   	2    	64 	6216	0
8    	68   	28 	6216	0
28   	68   	8  	6216	0
65   	21   	4  	6216	0
0    	12   	16 	6216	0
18   	62   	138	6216	0
15   	0    	93 	6216	0
93   	0    	15 	6216	0
64   	2    	69 	6216	0
86   	2    	69 	6216	0
69   	2    	64 	6216	0
69   	2    	86 	6216	0
138  	2    	8  	6216	0
8    	2    	138	6216	0
3    	20   	38 	6216	0
38   	19   	3  	6216	0
3    	17   	112	6216	0
112  	17   	3  	6216	0
54   	8    	8  	6216	0
8    	8    	54 	6216	0
54   	0    	8  	6216	0
8    	0    	54 	6216	0
23   	34   	73 	6216	0
4    	48   	85 	6216	0
0    	6    	8  	6216	0
8    	6    	0  	6216	0
5    	42   	198	6216	0
5    	1    	8  	6216	0
64   	15   	86 	6216	0
8    	6    	28 	6216	0
28   	6    	8  	6216	0
8    	50   	0  	6216	0
8    	48   	84 	6216	0
174  	51   	31 	6216	0
0    	29   	8  	6216	0
8    	29   	0  	6216	0
5    	24   	8  	6216	0
39   	20   	93 	6216	0
93   	19   	39 	6216	0
79   	48   	71 	6216	0
18   	0    	4  	6216	0
4    	0    	18 	6216	0
5    	8    	0  	6216	0
8    	2    	28 	6216	0
28   	2    	8  	6216	0
64   	20   	86 	6216	0
86   	19   	64 	6216	0
9    	0    	16 	6216	0
16   	0    	9  	6216	0
3    	0    	38 	6216	0
38   	0    	3  	6216	0
8    	3    	28 	6216	0
28   	3    	8  	6216	0
65   	3    	8  	6216	0
28   	33   	2  	6216	0
28   	33   	8  	6216	0
8    	73   	65 	6216	0
8    	34   	65 	6216	0
45   	6    	89 	6216	0
89   	6    	45 	6216	0
11   	8    	15 	6216	0
11   	8    	51 	6216	0
0    	14   	59 	6216	0
59   	14   	0  	6216	0
0    	3    	107	6216	0
10   	0    	5  	6216	0
22   	0    	50 	6216	0
16   	90   	5  	6216	0
5    	90   	16 	6216	0
55   	0    	5  	6216	0
5    	0    	55 	6216	0
2    	19   	8  	6216	0
2    	120  	28 	6216	0
2    	19   	28 	6216	0
8    	20   	2  	6216	0
8    	17   	28 	6216	0
8    	120  	28 	6216	0
28   	20   	2  	6216	0
28   	17   	8  	6216	0
4    	10   	17 	6216	0
55   	17   	5  	6216	0
5    	17   	55 	6216	0
31   	20   	45 	6216	0
45   	19   	31 	6216	0
7    	6    	77 	6216	0
77   	6    	7  	6216	0
9    	19   	16 	6216	0
16   	20   	9  	6216	0
10   	21   	11 	6216	0
16   	41   	70 	6216	0
9    	69   	5  	6216	0
0    	56   	47 	6216	0
4    	9    	17 	6216	0
14   	14   	5  	6216	0
0    	41   	5  	6216	0
5    	3    	17 	6216	0
30   	2    	8  	6216	0
8    	2    	30 	6216	0
117  	6    	45 	6216	0
45   	6    	117	6216	0
8    	29   	5  	6216	0
5    	29   	8  	6216	0
9    	19   	16 	6240	0
16   	20   	9  	6240	0
5    	41   	0  	6240	0
0    	41   	5  	6240	0
107  	34   	0  	6240	0
2    	23   	8  	6240	0
2    	23   	28 	6240	0
0    	4    	5  	6240	0
5    	2    	10 	6240	0
10   	2    	5  	6240	0
30   	14   	92 	6240	0
92   	14   	30 	6240	0
30   	0    	92 	6240	0
92   	0    	30 	6240	0
8    	1    	5  	6240	0
5    	1    	8  	6240	0
8    	2    	28 	6240	0
28   	2    	8  	6240	0
8    	6    	28 	6240	0
28   	6    	8  	6240	0
0    	0    	110	6240	0
110  	0    	0  	6240	0
17   	62   	8  	6240	0
17   	3    	8  	6240	0
17   	3    	28 	6240	0
4    	10   	17 	6240	0
4    	9    	17 	6240	0
110  	0    	35 	6240	0
35   	0    	110	6240	0
0    	0    	16 	6240	0
16   	0    	0  	6240	0
0    	2    	56 	6240	0
56   	2    	0  	6240	0
8    	1    	4  	6240	0
9    	29   	16 	6240	0
16   	29   	9  	6240	0
8    	0    	94 	6240	0
94   	0    	8  	6240	0
17   	23   	8  	6240	0
17   	23   	28 	6240	0
0    	12   	5  	6240	0
30   	29   	3  	6240	0
3    	29   	30 	6240	0
3    	0    	30 	6240	0
30   	0    	3  	6240	0
30   	14   	3  	6240	0
0    	0    	94 	6240	0
94   	0    	0  	6240	0
48   	28   	46 	6240	0
46   	28   	48 	6240	0
4    	3    	8  	6240	0
61   	34   	62 	6240	0
3    	14   	59 	6240	0
110  	0    	27 	6240	0
27   	0    	110	6240	0
14   	29   	79 	6240	0
79   	29   	14 	6240	0
45   	0    	89 	6240	0
89   	0    	45 	6240	0
30   	6    	3  	6240	0
3    	6    	30 	6240	0
47   	0    	14 	6240	0
14   	0    	47 	6240	0
8    	83   	28 	6240	0
28   	83   	8  	6240	0
8    	24   	4  	6240	0
5    	19   	10 	6240	0
10   	20   	5  	6240	0
58   	0    	38 	6240	0
38   	0    	58 	6240	0
30   	23   	3  	6240	0
8    	4    	4  	6240	0
0    	17   	8  	6240	0
8    	17   	0  	6240	0
0    	81   	5  	6240	0
28   	3    	8  	6240	0
35   	0    	93 	6240	0
93   	0    	35 	6240	0
3    	162  	75 	6240	0
0    	14   	6  	6240	0
32   	22   	111	6240	0
0    	14   	193	6240	0
8    	29   	28 	6240	0
28   	29   	8  	6240	0
17   	62   	4  	6240	0
0    	14   	13 	6240	0
0    	6    	8  	6240	0
8    	6    	0  	6240	0
41   	14   	82 	6240	0
65   	3    	8  	6240	0
8    	10   	65 	6240	0
7    	0    	8  	6240	0
8    	0    	7  	6240	0
0    	0    	67 	6240	0
67   	0    	0  	6240	0
48   	106  	96 	6240	0
4    	24   	17 	6240	0
4    	62   	8  	6240	0
0    	6    	79 	6240	0
79   	6    	0  	6240	0
89   	14   	15 	6240	0
15   	14   	89 	6240	0
77   	19   	14 	6240	0
14   	20   	77 	6240	0
5    	36   	35 	6240	0
8    	39   	17 	6240	0
5    	12   	16 	6240	0
8    	90   	22 	6240	0
22   	90   	8  	6240	0
7    	17   	77 	6240	0
77   	17   	7  	6240	0
35   	0    	5  	6240	0
5    	0    	35 	6240	0
5    	24   	9  	6240	0
70   	2    	5  	6240	0
5    	2    	70 	6240	0
8    	3    	30 	6240	0
107  	15   	0  	6240	0
0    	0    	107	6240	0
3    	2    	22 	6240	0
22   	2    	3  	6240	0
5    	123  	0  	6240	0
5    	8    	0  	6240	0
0    	10   	5  	6240	0
15   	89   	10 	6240	0
30   	18   	5  	6240	0
28   	20   	17 	6240	0
17   	19   	28 	6240	0
5    	36   	9  	6240	0
122  	25   	0  	6240	0
0    	14   	122	6240	0
122  	14   	0  	6240	0
0    	2    	79 	6240	0
79   	2    	0  	6240	0
79   	50   	0  	6240	0
8    	21   	35 	6264	0
9    	14   	16 	6264	0
16   	14   	9  	6264	0
35   	18   	8  	6264	0
38   	18   	8  	6264	0
9    	6    	16 	6264	0
16   	6    	9  	6264	0
104  	13   	30 	6264	0
15   	89   	10 	6264	0
16   	3    	9  	6264	0
174  	0    	14 	6264	0
14   	0    	174	6264	0
9    	17   	5  	6264	0
5    	17   	9  	6264	0
9    	2    	16 	6264	0
16   	2    	9  	6264	0
0    	8    	5  	6264	0
8    	1    	4  	6264	0
9    	2    	5  	6264	0
5    	2    	9  	6264	0
8    	24   	5  	6264	0
5    	22   	9  	6264	0
11   	42   	2  	6264	0
4    	3    	17 	6264	0
4    	9    	17 	6264	0
36   	29   	66 	6264	0
66   	29   	36 	6264	0
9    	0    	5  	6264	0
5    	0    	9  	6264	0
170  	29   	204	6264	0
204  	29   	170	6264	0
10   	10   	0  	6264	0
0    	10   	10 	6264	0
9    	19   	16 	6264	0
16   	20   	9  	6264	0
9    	20   	16 	6264	0
16   	19   	9  	6264	0
0    	21   	10 	6264	0
0    	12   	5  	6264	0
17   	62   	8  	6264	0
17   	14   	8  	6264	0
17   	14   	28 	6264	0
99   	15   	21 	6264	0
8    	23   	16 	6264	0
30   	14   	16 	6264	0
30   	14   	5  	6264	0
0    	21   	5  	6264	0
3    	20   	38 	6264	0
38   	19   	3  	6264	0
18   	71   	8  	6264	0
8    	71   	18 	6264	0
22   	21   	0  	6264	0
45   	21   	0  	6264	0
82   	2    	41 	6264	0
41   	2    	82 	6264	0
61   	0    	29 	6264	0
29   	0    	61 	6264	0
0    	0    	14 	6264	0
14   	0    	0  	6264	0
8    	6    	28 	6264	0
28   	6    	8  	6264	0
31   	0    	28 	6264	0
31   	0    	5  	6264	0
28   	0    	31 	6264	0
28   	0    	5  	6264	0
5    	0    	31 	6264	0
5    	0    	28 	6264	0
2    	14   	174	6264	0
174  	14   	2  	6264	0
8    	2    	28 	6264	0
28   	2    	8  	6264	0
0    	14   	6  	6264	0
39   	14   	35 	6264	0
61   	3    	62 	6264	0
