922	1	2933	1903
1379	7	603	1903
1379	7	603	1903
250	0	2933	1903
325	7	3486	1903
250	0	88	1903
3486	0	2933	1903
250	0	2933	1903
3486	8	2933	1903
1379	1	2409	1903
3086	34	2848	1903
2863	78	3637	1903
325	72	2933	1903
2565	87	3697	1903
2586	65	1632	1903
2565	13	3697	1903
2933	23	603	1903
2586	9	1632	1903
2586	65	1632	1903
2409	1	2933	1903
695	7	3486	1903
695	2	3637	1903
1450	1	88	1903
603	7	325	1903
325	1	88	1903
695	71	603	1903
2933	8	603	1903
250	0	2933	1903
1430	9	1450	1903
533	6	2583	1903
2583	6	533	1903
250	0	2933	1903
250	0	2933	1903
325	1	956	1903
325	1	88	1903
1450	1	88	1903
1450	1	518	1903
3486	8	2933	1903
325	1	956	1903
2863	7	1282	1903
2933	8	1687	1903
352	0	2933	1903
2933	8	352	1903
2933	1	789	1903
325	21	280	1903
3086	21	2848	1903
2933	16	603	1903
250	0	2933	1903
3486	5	2933	1903
1450	1	956	1903
1450	1	88	1903
325	1	88	1903
325	7	3486	1903
325	21	3486	1903
325	1	1282	1903
88	23	789	1903
2586	9	1632	1903
2933	71	603	1903
3086	1	2848	1903
1450	71	603	1903
3630	8	88	1903
789	36	603	1903
789	36	1117	1903
325	7	280	1903
2163	1	88	1903
88	1	789	1903
603	7	325	1903
2409	1	2933	1903
1379	1	325	1903
2409	1	2933	1903
1450	1	88	1904
31	1	2330	1904
88	38	1632	1904
3603	38	88	1904
2848	38	88	1904
1632	38	88	1904
88	38	3603	1904
2848	38	3603	1904
1632	38	3603	1904
88	38	2848	1904
3603	38	2848	1904
2565	87	3697	1904
3603	38	1632	1904
2933	1	789	1904
2848	38	1632	1904
2933	23	603	1904
88	1	1282	1904
325	1	518	1904
470	1	1282	1904
1632	38	2848	1904
3630	8	2409	1904
2933	31	2677	1904
31	24	603	1904
2568	24	1282	1904
2163	1	2933	1904
115	7	1687	1904
2933	31	2677	1904
2933	8	603	1904
2933	8	250	1904
2933	61	603	1904
410	1	88	1904
2933	31	85	1904
2933	31	85	1904
2442	23	603	1904
115	73	3486	1904
922	40	603	1904
3630	8	88	1904
2933	1	97	1904
1282	7	922	1904
250	30	2933	1904
922	1	250	1904
250	0	2933	1904
1282	63	603	1904
2290	12	603	1904
1360	54	603	1904
31	24	2330	1904
1551	1	1687	1904
325	9	3457	1904
3735	22	1154	1904
2933	1	789	1904
2565	87	3697	1904
270	0	2248	1904
270	0	603	1904
325	38	410	1904
470	1	3609	1904
88	16	603	1904
470	1	3609	1904
88	148	1749	1904
3457	9	325	1904
2225	1	88	1904
37	1	325	1904
325	6	3486	1904
3486	6	325	1904
1154	1	3486	1904
3735	27	1154	1904
603	66	2330	1904
2248	13	2933	1904
3609	1	2163	1904
37	24	3630	1904
603	63	2933	1904
115	70	2290	1904
325	38	410	1904
2565	87	603	1904
115	21	2290	1904
3042	63	603	1904
325	72	2933	1904
2933	48	2323	1904
2933	1	895	1904
922	23	789	1904
2565	13	3697	1904
3630	8	2409	1904
2323	85	88	1904
88	38	410	1904
325	9	2498	1904
2498	9	325	1904
888	22	88	1904
2498	9	37	1904
88	7	888	1904
37	38	410	1904
345	63	603	1904
37	9	2498	1904
2565	87	3697	1905
31	1	3523	1905
2933	23	603	1905
3311	1	922	1905
2248	13	2933	1905
2420	32	2442	1905
2565	87	3697	1905
31	1	88	1905
31	7	603	1905
1797	44	88	1905
2409	20	3486	1905
1590	1	1379	1905
114	1	84	1905
570	10	31	1905
3129	21	470	1905
1450	7	603	1905
1379	1	895	1905
470	7	329	1905
345	1	88	1905
2933	23	603	1905
250	18	88	1905
250	0	603	1905
2677	23	570	1905
570	10	31	1905
88	23	2248	1905
280	12	603	1905
1379	1	895	1905
748	66	280	1905
748	66	603	1905
748	89	1683	1905
2586	16	603	1905
2677	23	570	1905
1379	1	1282	1905
1467	1	1797	1905
88	37	3259	1905
325	24	603	1905
1797	44	88	1905
2163	1	1450	1905
1632	20	88	1905
2461	8	3520	1905
2067	22	2489	1905
3623	21	2565	1905
31	1	1797	1905
2677	1	250	1905
31	20	1797	1905
31	9	345	1905
2586	1	1282	1905
603	7	1282	1905
1804	8	637	1905
114	1	84	1905
2442	8	1687	1905
345	9	31	1905
789	36	1117	1905
88	38	3630	1905
3259	37	88	1905
1379	1	2809	1905
2933	51	3697	1905
1379	16	603	1905
1379	32	603	1905
1687	13	2442	1905
3311	1	2933	1905
1282	1	2144	1905
1687	95	88	1905
1879	9	3072	1905
3072	9	1879	1905
2409	1	125	1905
31	16	603	1905
2442	75	88	1905
1450	38	3630	1905
2225	21	88	1905
2565	13	3697	1906
325	38	889	1906
2933	23	603	1906
3311	1	922	1906
2565	87	3697	1906
2565	13	3697	1906
325	21	603	1906
1450	1	325	1906
325	38	3259	1906
2565	87	603	1906
603	25	1282	1906
2933	48	88	1906
3486	8	603	1906
1687	12	603	1906
603	76	1683	1906
250	12	1447	1906
2565	87	3697	1906
250	12	88	1906
1154	9	1094	1906
2933	23	603	1906
2575	1	250	1906
709	7	1282	1906
1094	9	1154	1906
280	12	603	1906
2565	87	3697	1906
603	25	1282	1906
1450	7	922	1906
2565	87	709	1906
603	25	1282	1906
397	1	143	1906
397	1	143	1906
2565	87	3697	1906
2933	23	603	1906
2565	13	603	1906
3270	63	3697	1906
2565	13	3697	1906
2565	13	3697	1906
2565	87	3697	1906
397	1	143	1906
3486	6	88	1906
2933	23	603	1906
1450	57	470	1906
687	38	3715	1906
3239	7	1282	1906
1551	44	603	1906
250	13	603	1906
2290	13	88	1906
2442	8	2290	1906
922	1	2933	1906
2565	87	603	1906
470	57	1450	1906
687	38	2769	1906
250	13	603	1906
2933	69	570	1906
2933	23	603	1906
1360	23	603	1906
1379	1	250	1906
603	2	3637	1906
603	7	1282	1906
2067	22	603	1906
2565	13	570	1906
325	38	410	1906
2052	8	215	1906
215	8	2052	1906
603	113	88	1906
603	25	88	1906
3630	8	88	1906
1379	1	250	1906
603	7	1282	1906
88	6	3486	1906
1450	38	3630	1906
1450	38	1747	1906
3222	34	603	1906
3222	34	3630	1906
3486	8	603	1906
2019	1	1282	1906
325	1	88	1906
1450	24	2442	1906
325	38	410	1906
1379	24	2442	1907
2565	13	3697	1907
2565	13	3697	1907
2933	23	603	1907
3486	8	2330	1907
3486	8	603	1907
3735	1	3486	1907
3697	7	708	1907
3486	8	603	1907
3735	1	3486	1907
314	14	88	1907
88	15	314	1907
1282	66	2848	1907
2565	87	570	1907
2565	87	3697	1907
709	7	603	1907
3486	8	2330	1907
709	20	3697	1907
709	7	603	1907
709	20	3697	1907
2565	51	603	1907
2933	1	2442	1907
3026	25	1282	1907
3026	2	1282	1907
2933	23	603	1907
2526	1	2757	1907
2565	20	3697	1907
2565	87	3697	1907
3697	7	708	1907
2565	13	3697	1907
603	7	1282	1907
603	2	3637	1907
2565	51	603	1907
603	77	1282	1907
603	2	3637	1907
603	2	3637	1907
2565	87	3697	1907
603	2	3637	1907
2442	8	2323	1907
2565	13	3697	1907
2442	8	2290	1907
2323	13	1282	1907
603	2	1282	1907
1113	1	2933	1907
1113	1	287	1907
2442	8	2323	1907
2442	8	2290	1907
2323	13	1282	1907
1282	8	2323	1907
1282	8	2323	1907
500	1	789	1907
2442	8	2323	1907
2323	13	2442	1907
2442	8	2290	1907
2565	87	3697	1907
2565	87	3697	1907
2565	87	3697	1907
2323	13	2442	1907
2565	13	3697	1907
603	2	1282	1907
1595	72	1379	1907
3486	30	2933	1907
2442	23	2290	1907
325	1	88	1907
325	9	889	1907
1450	1	325	1907
2565	87	3697	1907
1450	1	88	1907
1595	2	3637	1907
1450	24	2392	1907
1595	72	1379	1907
1595	2	3637	1907
3026	7	1282	1907
1379	24	2442	1907
1379	1	2442	1907
2323	13	2442	1907
603	21	1282	1907
3026	7	1282	1907
2565	87	570	1907
2565	87	3697	1907
2565	20	3697	1907
3697	20	2565	1907
2351	49	88	1907
2565	51	3697	1907
2811	23	789	1907
3674	1	325	1907
2565	87	3697	1907
325	9	3630	1907
3630	9	325	1907
603	20	3486	1907
975	66	956	1907
1450	25	922	1907
603	13	2933	1907
3735	46	84	1907
2565	7	352	1907
603	2	3637	1907
2700	2	3637	1907
3026	7	1282	1907
2163	1	1282	1907
3026	2	3637	1907
84	46	3735	1907
2699	1	1797	1907
2848	37	88	1907
922	23	603	1907
2019	63	3697	1907
603	13	2933	1907
603	2	3637	1907
922	23	603	1907
325	38	3630	1907
1882	38	88	1907
2392	11	88	1907
1882	38	3239	1907
410	38	325	1907
325	38	3630	1907
88	64	2323	1907
3630	66	3486	1907
2565	13	3697	1907
2351	49	88	1907
88	38	3239	1907
2677	1	1797	1907
603	20	1282	1907
325	24	2392	1907
603	25	1282	1907
88	37	2848	1907
3630	66	3486	1907
88	57	3630	1907
3630	57	88	1907
2592	1	1327	1907
2677	1	733	1907
2351	49	88	1907
2225	20	2811	1907
2811	20	2933	1907
2442	31	603	1907
603	31	2442	1907
603	21	1282	1907
1282	165	88	1907
922	23	789	1907
194	38	88	1907
3026	7	1282	1907
3630	38	88	1907
695	2	3637	1907
603	132	37	1907
3270	1	88	1907
969	1	956	1907
3026	7	1282	1907
2565	13	603	1907
603	2	3637	1907
3026	2	3637	1907
88	38	3630	1907
603	2	3637	1907
2565	13	3697	1907
2442	11	922	1907
603	77	1282	1907
603	7	1282	1907
2933	1	88	1907
273	13	2933	1907
2565	87	3697	1907
603	7	1282	1907
1687	13	2933	1907
3270	7	1282	1907
2933	8	1687	1907
2565	13	3697	1908
603	2	3637	1908
1954	140	603	1908
1954	12	603	1908
1954	12	603	1908
2933	1	3443	1908
2933	31	2677	1908
603	2	3637	1908
2442	23	603	1908
1954	140	603	1908
2565	13	3697	1908
1450	1	1797	1908
695	7	1282	1908
194	7	1282	1908
280	12	603	1908
1954	140	603	1908
1954	140	603	1908
1450	1	1797	1908
1749	9	2811	1908
2565	53	3176	1908
1785	20	3697	1908
2565	53	3176	1908
2933	31	85	1908
3026	2	3637	1908
3026	2	1282	1908
1785	20	3697	1908
2565	87	3697	1908
250	13	603	1908
1379	86	2442	1908
2565	87	570	1908
2592	1	1327	1908
250	13	603	1908
733	13	2442	1908
3026	2	2933	1908
3026	2	1282	1908
250	13	603	1908
733	13	2442	1908
3026	2	1282	1908
1511	14	88	1908
2290	13	603	1908
88	15	1511	1908
1882	32	3239	1908
1882	38	88	1908
88	9	1822	1908
88	9	3630	1908
603	2	3637	1908
981	57	1822	1908
325	7	3630	1908
2163	1	232	1908
232	13	603	1908
232	13	603	1908
1607	7	2811	1908
325	1	1450	1908
3026	2	3637	1908
570	7	708	1908
2565	51	3270	1908
709	20	3697	1908
1687	13	2442	1908
2933	104	603	1908
2442	8	1687	1908
1687	95	88	1908
2565	87	3697	1908
2565	51	3270	1908
3026	25	1282	1908
2565	87	3697	1908
3026	25	1282	1908
3026	2	1282	1908
603	2	3637	1908
2565	87	3697	1908
3026	2	1282	1908
1282	1	2144	1908
3026	7	1282	1908
2225	21	88	1908
2565	87	3697	1908
3026	2	3637	1908
250	13	603	1908
2565	87	570	1908
3026	2	3637	1908
570	7	708	1908
709	7	603	1908
709	20	3697	1908
1379	8	603	1908
3026	2	3637	1908
2811	9	1749	1908
3270	1	88	1908
3630	66	3486	1908
470	63	3697	1908
3630	8	88	1908
2965	1	2324	1908
3026	7	1282	1908
603	7	1282	1908
2565	13	3270	1908
603	2	3637	1908
3630	8	88	1908
250	30	603	1908
3270	1	88	1908
3026	7	1282	1908
3026	2	3637	1908
2933	104	603	1908
3026	2	3637	1908
2848	1	3630	1908
3630	8	729	1908
250	13	603	1908
1379	1	250	1908
1379	8	603	1908
1447	9	3486	1908
3486	9	1447	1908
250	13	603	1908
250	13	603	1908
1379	1	250	1908
709	7	603	1908
470	63	3697	1908
2392	8	603	1908
3026	2	2933	1908
3176	2	3637	1908
1450	24	2442	1908
2392	4	88	1908
84	46	603	1908
603	46	84	1908
325	1	2330	1908
325	24	3630	1908
88	37	2848	1908
2848	37	88	1908
3630	4	88	1908
3630	1	2442	1908
695	2	3637	1908
3630	8	88	1908
1595	2	3637	1908
3026	1	789	1908
2409	30	603	1908
922	24	2933	1908
325	1	2933	1908
325	1	2442	1908
325	6	410	1908
2565	13	603	1908
325	38	410	1908
3630	36	88	1908
603	2	3637	1908
2565	13	3270	1908
603	44	1282	1908
2565	87	3697	1908
3630	36	88	1908
352	87	3697	1908
325	1	2933	1908
3026	2	2933	1908
250	13	603	1908
709	21	3697	1908
2565	13	3697	1908
325	24	2392	1908
325	1	2442	1908
922	24	2933	1908
250	13	603	1908
2565	13	3697	1908
88	7	3630	1908
52	2	3637	1908
603	7	1282	1908
52	2	3637	1908
3026	44	1282	1908
603	2	3637	1908
52	7	1282	1908
603	7	1282	1908
3026	44	1282	1908
2565	87	3697	1908
410	15	1450	1908
3630	8	88	1908
1450	14	410	1908
3630	1	88	1908
52	7	1282	1908
3630	1	88	1908
88	37	3630	1908
603	2	3637	1908
88	15	2392	1908
37	9	325	1908
232	13	603	1908
2442	8	1687	1908
1687	13	2442	1908
1430	20	2392	1908
1430	20	2392	1908
2392	8	603	1908
880	15	325	1908
325	14	880	1908
88	37	3630	1908
2163	1	1379	1908
325	9	37	1908
3697	21	709	1908
2409	1	88	1908
88	64	603	1908
3026	7	1282	1908
3026	2	709	1908
603	2	3637	1908
3026	2	3637	1908
603	137	1379	1908
1997	20	1379	1908
410	24	3486	1908
533	1	88	1908
603	2	3637	1908
2323	13	603	1908
1450	1	88	1908
250	0	2933	1908
88	7	3630	1908
3630	17	88	1908
88	37	3630	1908
3572	9	3717	1908
3717	9	3572	1908
88	37	2848	1908
3630	8	88	1908
325	14	880	1908
922	9	2933	1908
2933	9	922	1908
250	13	603	1908
2290	13	603	1908
2582	1	2442	1908
880	15	325	1908
31	1	1797	1908
2565	87	3697	1908
2677	75	88	1908
2442	8	733	1908
2225	7	1282	1908
3630	36	88	1908
2933	23	3550	1908
2933	1	2442	1908
3486	30	603	1908
1379	1	3486	1908
1882	1	3486	1908
2442	8	733	1908
2392	14	88	1908
3630	8	88	1909
2248	2	2163	1909
3630	8	88	1909
410	24	325	1909
1282	8	2323	1909
3630	8	2323	1909
250	30	603	1909
1450	9	1097	1909
2848	1	88	1909
2442	23	603	1909
3630	8	2323	1909
2330	31	2933	1909
1097	9	1450	1909
2933	8	2323	1909
3697	2	2163	1909
1450	40	603	1909
1450	9	1097	1909
250	13	603	1909
2323	13	1282	1909
2933	31	2677	1909
1450	9	410	1909
410	1	88	1909
3026	2	3637	1909
1097	9	1450	1909
410	1	88	1909
410	9	1450	1909
1450	9	410	1909
1450	24	3630	1909
2565	13	3697	1909
1771	40	603	1909
1511	14	88	1909
88	15	1511	1909
410	9	1450	1909
2565	13	570	1909
3630	4	2323	1909
1954	71	2248	1909
352	0	603	1909
603	2	3637	1909
410	15	325	1909
603	21	709	1909
1450	1	88	1909
1551	1	2933	1909
352	18	2933	1909
2392	14	88	1909
84	46	603	1909
603	46	84	1909
84	46	603	1909
88	37	3630	1909
603	46	84	1909
325	38	3486	1909
88	15	2392	1909
325	1	88	1909
85	8	603	1909
1282	8	2323	1909
603	7	1282	1909
410	9	325	1909
325	9	410	1909
410	24	2330	1909
250	30	2248	1909
2811	1	2933	1909
3630	8	88	1909
273	13	85	1909
2323	13	1282	1909
410	1	88	1909
325	24	687	1909
410	15	325	1909
325	14	410	1909
2933	31	85	1909
603	13	287	1909
2323	13	2409	1909
2933	31	85	1909
325	14	410	1909
1450	15	1882	1909
2442	23	603	1909
1599	1	2323	1909
250	18	88	1909
410	15	325	1909
325	14	410	1909
3630	36	88	1909
1107	6	2330	1909
1097	15	37	1909
1097	24	37	1909
37	14	1097	1909
325	1	1282	1909
325	1	767	1909
325	66	3630	1909
325	66	88	1909
37	24	1097	1909
2330	6	1107	1909
325	1	88	1909
1797	11	88	1909
2442	8	2323	1909
2392	47	2330	1909
3630	8	88	1909
410	1	88	1909
2392	47	88	1909
1450	24	2392	1909
325	9	410	1909
2067	7	1282	1909
1511	9	1863	1909
1797	11	88	1909
325	24	3630	1909
3486	38	88	1909
2392	11	88	1909
2067	7	1282	1909
2442	8	603	1909
410	9	325	1909
1863	9	1511	1909
2409	1	922	1909
3486	21	2565	1909
3697	21	709	1909
1220	7	1282	1909
2442	8	603	1909
603	20	2442	1909
2442	8	2248	1909
37	15	1882	1909
88	23	603	1909
88	9	3630	1909
2565	87	3697	1909
2217	44	922	1909
1882	14	1450	1909
1882	14	37	1909
1599	20	1687	1909
1450	1	88	1909
329	1	470	1909
1607	20	88	1909
603	7	88	1909
1220	21	2565	1909
52	2	3637	1909
3443	2	3637	1909
2933	71	2248	1909
2933	69	2248	1909
2392	49	88	1909
2409	1	88	1909
603	2	3637	1909
2933	23	1954	1909
2933	31	2677	1909
2442	8	603	1909
2330	8	273	1909
2330	8	603	1909
2442	8	603	1909
2409	1	2442	1909
603	21	273	1909
603	187	922	1910
250	0	603	1910
352	18	2933	1910
603	2	3637	1910
1282	22	603	1910
3630	8	2323	1910
325	1	88	1910
88	1	250	1910
88	37	2848	1910
1590	77	1282	1910
1797	11	88	1910
325	66	2848	1910
2847	74	2442	1910
3486	49	2811	1910
250	0	603	1910
352	13	2933	1910
2323	12	603	1910
88	9	3630	1910
88	65	2848	1910
344	24	1450	1910
603	21	709	1910
2565	13	603	1910
603	2	2240	1910
1687	71	453	1910
603	92	1282	1910
603	21	250	1910
2565	87	3697	1910
1379	1	3486	1910
1379	1	2442	1910
603	20	2565	1910
603	2	3637	1910
2565	25	1282	1910
2933	23	789	1910
2392	162	603	1910
2933	23	789	1910
2442	50	88	1910
88	23	2409	1910
1379	1	2442	1910
2565	21	709	1910
88	23	2409	1910
2008	1	2330	1910
2677	23	3504	1910
1450	1	88	1910
2217	44	922	1910
695	2	3637	1910
603	2	3637	1910
2565	13	603	1910
3026	7	1282	1910
603	2	3637	1910
1379	1	956	1910
2565	87	3697	1910
3486	8	2442	1910
603	21	1282	1910
3097	85	88	1910
603	2	1360	1910
1450	1	3486	1910
3486	38	1282	1910
603	78	3637	1910
570	2	1282	1910
3697	2	1282	1910
2442	50	88	1910
2769	4	1687	1910
2565	87	3697	1910
2565	87	3697	1910
2565	87	3697	1910
1450	1	88	1910
2330	6	1282	1910
250	30	2248	1910
88	8	3486	1910
27	1	3443	1910
37	24	314	1910
3239	1	3630	1910
325	1	2565	1910
1154	24	3630	1910
3486	12	603	1910
603	20	3486	1910
717	16	603	1910
3486	12	603	1910
2565	87	3697	1910
717	16	603	1910
2582	1	1725	1910
37	1	3630	1910
603	24	1450	1910
1839	164	2372	1910
88	37	3630	1910
3176	20	3697	1910
2565	87	3697	1910
603	2	3637	1910
325	7	410	1910
37	7	410	1910
3584	9	3042	1910
3584	9	748	1910
3042	9	3584	1910
2565	87	570	1910
1282	38	3486	1910
748	9	3584	1910
3486	85	88	1910
2582	1	2933	1910
603	2	3637	1910
2392	49	88	1910
325	1	2565	1910
695	21	2565	1910
3697	21	2565	1910
1282	6	2330	1910
1687	85	88	1910
695	2	3637	1910
603	7	1282	1910
603	7	1282	1910
2933	8	2290	1911
352	51	603	1911
88	23	1379	1911
2933	8	603	1911
2442	8	300	1911
223	27	603	1911
27	1	3443	1911
3623	24	410	1911
325	1	2565	1911
2933	20	2290	1911
3239	1	3630	1911
2442	8	300	1911
88	1	2442	1911
2442	8	603	1911
352	87	603	1911
325	9	410	1911
410	9	325	1911
2565	87	2489	1911
223	22	603	1911
2933	1	84	1911
88	37	3630	1911
2565	87	3697	1911
2489	19	603	1911
1665	7	603	1911
2933	1	84	1911
3486	12	603	1911
3176	20	3697	1911
1154	24	3630	1911
325	38	1632	1911
2489	19	603	1911
88	38	3486	1911
2565	13	603	1911
695	63	603	1911
3486	7	1282	1911
2565	87	570	1911
1354	19	88	1911
2225	1	518	1911
107	1	1282	1911
1450	1	3486	1911
3443	2	3637	1911
2225	20	603	1911
3486	1	1450	1911
692	1	88	1911
37	1	2392	1911
3584	57	3593	1911
1379	1	88	1911
325	37	2848	1911
1450	1	3486	1911
1450	1	88	1911
1797	44	88	1911
2933	8	603	1911
325	1	1282	1911
2933	1	2409	1911
1379	1	2809	1911
692	7	603	1911
692	99	603	1911
2489	20	2565	1911
2933	8	2290	1911
325	9	410	1912
283	13	660	1912
325	32	2330	1912
2323	12	603	1912
2442	23	603	1912
603	2	3637	1912
2565	87	570	1912
2442	8	300	1912
2290	75	2330	1912
3270	1	2636	1912
603	21	1282	1912
695	7	1282	1912
2442	8	3486	1912
2636	21	709	1912
2442	8	1687	1912
603	20	2636	1912
603	168	3637	1912
603	78	3637	1912
603	38	88	1912
250	12	603	1912
2933	1	3486	1912
603	168	3637	1912
2565	13	2636	1912
603	20	2565	1912
1725	1	2290	1912
3158	30	603	1912
325	9	410	1912
2442	8	3486	1912
325	32	2330	1912
603	2	3637	1912
2565	21	709	1912
2933	23	603	1912
250	12	603	1912
2442	8	1687	1912
1379	1	3486	1912
1450	1	88	1912
603	2	3637	1912
2442	8	733	1912
2933	31	85	1912
2933	31	2677	1912
2442	23	603	1912
2005	15	325	1912
2005	24	325	1912
325	14	2005	1912
1379	1	2290	1912
250	13	603	1912
2290	13	1379	1912
2290	13	603	1912
2163	1	2290	1912
1379	1	3486	1912
570	20	3486	1912
2933	1	2442	1912
250	12	603	1912
603	38	88	1912
2005	15	325	1912
2005	24	325	1912
325	14	2005	1912
1379	1	2290	1912
2290	13	1379	1912
2290	13	603	1912
1072	1	2848	1912
2409	1	922	1912
1430	25	603	1912
1687	13	2442	1912
3486	30	603	1912
3486	12	88	1912
2974	23	789	1912
3486	71	603	1912
748	9	3572	1912
2409	30	335	1912
3697	21	709	1912
2565	13	570	1912
603	149	1282	1912
2067	7	2489	1912
2225	34	88	1912
2225	1	3486	1912
2067	7	2489	1912
2240	9	335	1912
335	9	2240	1912
2409	30	335	1912
2409	30	1942	1912
325	1	2848	1912
922	1	2290	1912
2240	9	335	1912
2933	23	789	1912
2409	30	1942	1912
2933	1	2008	1912
2442	23	603	1912
2225	20	1785	1912
603	20	2409	1912
85	8	88	1912
603	20	2409	1912
789	19	2933	1912
2442	8	3486	1912
1516	1	88	1912
371	1	1919	1912
1516	1	88	1912
3486	8	2442	1912
335	9	2240	1912
1550	1	3486	1912
371	1	2330	1912
3026	7	1282	1912
2933	23	789	1912
2565	13	570	1912
470	1	3486	1912
1550	1	3630	1912
250	30	603	1912
2874	21	88	1912
603	78	3637	1912
88	71	603	1912
1687	12	1447	1912
603	24	2392	1912
88	37	3630	1912
3630	37	88	1912
880	1	88	1912
695	21	709	1912
3572	9	748	1912
603	7	88	1912
603	168	3637	1912
88	36	603	1912
3486	71	603	1912
3486	23	789	1912
2933	20	2811	1912
603	137	2225	1912
52	2	3637	1912
603	2	3637	1912
2677	9	88	1912
88	9	2677	1912
1379	1	918	1912
1379	1	88	1912
603	7	2811	1912
603	137	1282	1912
3630	64	88	1913
88	64	3630	1913
2442	23	603	1913
2442	8	3486	1913
2933	8	1687	1913
1687	13	2933	1913
2933	1	273	1913
2933	1	273	1913
37	1	2330	1913
2933	1	3486	1913
717	13	2409	1913
1379	21	603	1913
2225	20	1785	1913
250	12	603	1913
2290	34	717	1913
88	64	3630	1913
37	1	2330	1913
1954	12	2248	1913
371	1	1919	1913
85	8	603	1913
603	30	2330	1913
2240	9	2008	1913
2008	9	2240	1913
2933	69	603	1913
2290	34	717	1913
748	9	3572	1913
3486	71	603	1913
3630	64	88	1913
250	0	1997	1913
1551	1	2933	1913
2565	13	3697	1913
3572	9	748	1913
922	9	2225	1913
2489	9	2225	1913
250	0	603	1913
2225	9	2489	1913
250	30	603	1913
2874	21	88	1913
603	78	3637	1913
2489	20	2565	1913
2933	31	85	1913
2933	31	2677	1913
2442	23	603	1913
2225	9	922	1913
2225	1	1450	1913
250	0	2019	1913
3311	1	2019	1913
352	0	603	1913
250	13	2067	1913
1997	21	3270	1913
603	2	3637	1913
1997	137	1379	1913
88	70	603	1913
2677	23	287	1913
2677	1	2933	1913
2933	8	88	1913
250	13	2067	1913
1550	1	3486	1913
2225	1	470	1913
603	2	3637	1913
3540	1	2933	1913
695	2	3637	1913
603	7	2489	1913
603	2	3637	1913
3026	7	1376	1913
2565	13	3697	1913
1760	23	603	1913
352	0	603	1913
280	30	1154	1913
232	30	1154	1913
280	30	1154	1913
232	30	1154	1913
85	8	603	1913
3443	2	3637	1913
2933	9	1397	1913
2933	8	603	1913
1397	9	2933	1913
2409	22	3486	1913
2933	1	250	1913
250	18	603	1913
250	9	1397	1913
1397	9	250	1913
2442	83	88	1913
603	121	1282	1913
3443	2	3637	1913
2442	8	280	1913
280	13	2442	1913
250	0	88	1913
3256	9	969	1913
969	9	3256	1913
603	30	2330	1913
1282	57	1450	1913
3540	16	603	1913
3486	8	603	1913
3486	8	2225	1913
250	0	603	1913
250	0	2863	1913
250	0	2225	1913
3311	1	2225	1913
603	86	88	1913
3504	13	88	1913
2811	1	88	1913
1430	1	1797	1913
1450	57	1282	1913
1430	22	1797	1913
88	1	3504	1913
603	2	3637	1913
1430	1	1797	1913
1430	27	88	1913
695	2	3637	1913
603	7	1282	1913
695	7	1282	1913
695	2	2067	1913
695	20	1282	1913
2933	9	3572	1913
3572	9	2933	1913
1430	22	88	1913
1430	20	3630	1913
371	23	2933	1913
1550	1	3486	1914
603	121	1282	1914
2581	66	3486	1914
3486	8	2933	1914
922	1	2933	1914
2933	8	603	1914
88	21	3486	1914
2581	66	3486	1914
2581	66	1282	1914
1550	1	3486	1914
2330	8	3486	1914
2565	13	88	1914
3486	8	2330	1914
2409	1	2330	1914
88	37	3630	1914
1719	1	3486	1914
603	13	3486	1914
3486	8	603	1914
3486	8	2933	1914
2735	21	603	1914
1450	14	1740	1914
1740	15	1450	1914
1430	22	1797	1914
1430	1	1797	1914
3486	8	2933	1914
2933	8	3486	1914
3486	8	2330	1914
2409	1	2330	1914
3630	37	88	1914
19	1	85	1914
3486	8	603	1914
1719	1	3486	1914
280	30	603	1914
2848	24	1282	1914
2330	8	3486	1914
2442	8	3486	1914
3486	8	88	1914
88	1	2330	1914
2775	69	603	1914
280	12	603	1914
2735	21	603	1914
2442	8	3486	1914
3486	75	2330	1914
287	13	603	1914
2584	9	1582	1914
2330	8	3486	1914
3630	32	2330	1914
603	25	1282	1914
88	71	603	1914
232	12	603	1914
232	12	500	1914
1582	9	2584	1914
37	7	603	1914
2565	87	603	1914
603	7	1282	1914
2933	9	1397	1914
603	13	3486	1914
1397	9	2933	1914
2330	8	3486	1914
2442	83	88	1914
2581	66	88	1914
352	0	603	1914
232	12	603	1914
232	12	500	1914
695	34	603	1914
695	21	603	1914
695	1	470	1914
695	24	325	1914
2933	61	2330	1914
3486	43	88	1914
603	86	88	1914
37	1	1282	1914
325	9	1258	1914
1258	9	325	1914
2330	61	2933	1914
3239	72	1003	1914
250	12	500	1914
986	57	2225	1914
2225	57	986	1914
280	12	500	1914
2144	1	280	1914
603	2	3637	1914
2442	8	3486	1914
2442	8	232	1914
3486	108	470	1914
250	12	603	1914
2699	1	2290	1914
2489	8	2330	1914
922	1	287	1914
2067	1	986	1914
695	20	1282	1914
88	1	2933	1914
88	24	232	1914
603	7	1282	1914
1379	1	232	1914
603	7	1282	1914
1450	9	1258	1914
1450	40	1299	1914
2225	34	88	1914
603	2	2019	1914
1997	21	1282	1914
2933	51	603	1914
37	7	603	1914
37	21	2565	1914
37	9	518	1914
518	9	37	1914
37	1	518	1914
2699	8	2290	1914
1282	23	789	1914
2933	8	603	1914
603	21	1282	1914
2225	21	1360	1914
2225	21	1430	1914
2225	1	1282	1914
1379	1	88	1914
1376	19	603	1914
2769	32	85	1914
3630	1	3603	1914
3486	8	603	1914
