3042	9	1450	2143
2933	8	1687	2143
1450	9	3042	2143
2330	22	88	2143
2933	8	2323	2143
2933	8	1687	2143
2330	22	88	2143
1379	1	2330	2143
3715	36	3545	2143
3715	57	88	2143
88	57	3715	2143
1379	1	2933	2143
603	97	1687	2143
717	6	3486	2143
981	24	3715	2143
3486	6	717	2143
2323	13	2442	2143
2933	8	2323	2143
2330	31	2933	2143
2442	8	1687	2143
3584	24	3715	2143
3715	57	981	2143
2330	8	1687	2143
603	21	1379	2143
603	21	1282	2143
603	97	1282	2143
3026	2	1282	2143
85	8	2290	2143
1536	1	88	2143
2290	13	85	2143
2330	1	1379	2143
85	8	2290	2143
2330	8	1687	2143
1590	9	1997	2143
88	64	3486	2143
3486	87	603	2143
1379	9	325	2143
603	51	695	2143
1760	24	3486	2143
3486	8	1797	2143
1797	8	3486	2143
2323	13	2442	2143
1997	9	1590	2143
2330	31	2933	2143
2225	9	1360	2143
1360	9	2225	2143
603	2	3486	2143
88	38	1258	2144
2067	22	1450	2144
1997	1	3313	2144
250	30	603	2144
2163	1	3486	2144
1024	1	88	2144
2163	1	1450	2144
2699	1	2330	2144
88	1	125	2144
2163	1	717	2144
3313	1	1282	2144
2772	24	88	2144
2372	8	88	2144
2699	1	2330	2144
2442	23	603	2144
2933	8	2323	2144
2330	31	2933	2144
2442	23	1797	2144
1049	6	1154	2144
1154	6	1049	2144
2795	1	250	2144
2163	1	1450	2144
2372	8	88	2144
3584	24	3715	2144
3486	8	603	2144
2933	8	1687	2144
2330	31	2409	2144
3486	75	603	2144
1379	49	88	2144
2811	1	250	2144
3486	75	88	2144
603	97	3486	2144
3486	75	88	2144
2067	20	325	2144
2699	1	2330	2144
1997	1	1590	2144
3715	36	3545	2144
2442	23	603	2144
2330	49	3486	2144
2330	8	2290	2144
114	1	2330	2144
1743	9	3256	2144
3256	9	1743	2144
2290	87	603	2144
2699	1	1687	2144
1590	22	325	2144
2330	22	88	2144
2330	8	1687	2144
88	22	1450	2144
2409	31	2330	2144
3486	75	88	2144
2372	8	88	2144
2586	20	603	2144
2163	1	2933	2144
922	9	1379	2144
2330	8	2290	2144
37	6	326	2144
2163	1	2330	2144
88	1	2409	2144
2330	8	603	2144
2330	8	717	2144
114	1	2330	2144
326	6	37	2144
1379	9	922	2144
603	66	1282	2144
2933	8	88	2144
1282	19	603	2144
2933	65	603	2144
2933	1	2330	2144
3697	13	88	2144
3009	7	2933	2144
3630	22	85	2144
2372	8	88	2144
603	22	1450	2144
88	62	603	2144
114	1	1687	2144
250	30	603	2144
88	64	3486	2144
1704	13	2442	2144
2442	8	1704	2144
250	0	603	2144
603	53	3637	2144
603	7	1282	2144
603	2	3637	2144
88	37	2848	2144
330	7	88	2144
250	0	603	2144
2442	8	1704	2144
603	2	3637	2144
603	97	3486	2144
603	7	325	2144
88	57	2772	2144
2019	21	3486	2144
3486	1	3291	2144
3291	3	3222	2144
3222	3	3291	2144
3486	75	88	2144
3486	75	603	2144
1704	13	2442	2144
2811	1	250	2144
2933	23	789	2145
888	1	2372	2145
2933	1	2323	2145
1511	6	1863	2145
1282	23	603	2145
2323	13	603	2145
2442	8	2323	2145
3735	1	717	2145
2933	1	2290	2145
2323	13	2442	2145
603	2	88	2145
2323	13	603	2145
888	1	2372	2145
603	104	2636	2145
2847	1	1282	2145
922	24	2442	2145
1258	62	603	2145
325	1	88	2145
1863	6	1511	2145
2409	22	2225	2145
2409	27	2225	2145
2933	1	3486	2145
325	1	88	2145
85	8	2323	2145
603	131	1282	2145
3486	13	470	2145
2163	1	2442	2145
1863	32	1511	2145
2225	7	2409	2145
410	7	3486	2145
2163	1	3486	2145
2372	7	1282	2145
2933	8	2323	2145
2933	1	2442	2145
2933	23	603	2145
2716	24	88	2145
410	24	88	2145
2351	8	1708	2145
2442	23	2290	2145
2442	8	2290	2145
3042	9	1379	2145
3486	23	2330	2145
2716	7	3486	2145
724	12	603	2145
325	14	88	2145
325	1	1282	2145
88	21	1282	2145
88	21	603	2145
1379	1	1450	2145
2330	49	2895	2145
2699	1	2330	2145
2965	8	603	2145
603	13	2965	2145
3486	95	88	2145
37	1	1225	2145
2225	20	2409	2145
88	15	325	2145
2933	8	603	2145
2847	7	603	2145
603	20	2933	2145
325	1	1282	2145
325	1	1282	2145
37	1	1797	2145
37	1	3609	2145
2330	49	3486	2145
2225	1	88	2145
3239	1	1282	2145
2601	25	3618	2145
1379	9	3042	2145
2163	1	3486	2145
2330	8	2372	2145
114	1	2442	2145
2699	1	3512	2145
330	1	2848	2145
2699	1	88	2145
7	1	1704	2145
2848	32	88	2145
2849	1	88	2145
37	1	2442	2145
2442	8	603	2145
2442	8	2290	2145
114	1	2442	2145
2330	8	1704	2145
2470	8	2328	2145
88	1	3486	2145
2933	8	603	2145
3026	7	603	2145
37	1	3609	2145
603	2	1379	2145
2409	1	2442	2145
1258	62	603	2145
1687	13	88	2145
325	1	88	2145
1113	1	2330	2145
1113	1	2323	2145
603	21	2442	2145
2163	1	1282	2145
2442	8	2323	2145
2442	8	88	2145
2442	23	2290	2145
1061	9	1450	2145
1450	9	1061	2145
717	13	3486	2145
922	24	2442	2145
3486	8	2409	2145
325	7	603	2145
3486	8	717	2145
2409	1	2442	2145
2409	1	2330	2145
2019	21	3486	2145
2409	1	2330	2145
3176	7	1282	2145
1173	1	3239	2145
692	1	88	2145
603	21	1282	2145
3486	8	2330	2145
603	2	3637	2145
1821	1	3404	2146
1379	7	2489	2146
1821	72	2017	2146
2699	9	1379	2146
1821	72	1225	2146
2489	65	1379	2146
3443	2	3637	2146
325	32	88	2146
3256	9	1164	2146
1164	1	588	2146
603	32	88	2146
603	2	3637	2146
1379	9	2699	2146
2489	6	1379	2146
1379	6	2489	2146
1164	9	3256	2146
1379	9	2699	2146
1430	25	570	2146
330	1	88	2146
2489	65	603	2146
1450	1	1282	2146
2933	8	2323	2146
1878	9	314	2146
2933	1	895	2146
1430	25	570	2146
1743	17	603	2146
1743	9	1379	2146
1743	17	603	2146
1379	9	1743	2146
1379	24	1743	2146
1450	1	1282	2146
603	20	2933	2146
3291	23	3443	2146
3443	53	3637	2146
2699	9	1379	2146
922	1	2290	2146
88	57	2772	2146
3486	9	2225	2146
2442	48	3486	2146
3291	31	2933	2146
2933	31	3291	2146
2677	1	3443	2146
3291	23	1797	2146
2330	8	1687	2146
603	32	2442	2146
1430	25	3630	2146
1154	1	3584	2146
3486	1	2442	2146
603	13	2442	2146
2442	8	603	2146
2933	23	603	2146
3042	1	2677	2146
2290	13	2442	2146
325	7	603	2146
337	169	1258	2146
88	20	2848	2146
3026	2	2933	2146
1164	9	3256	2146
3256	9	1164	2146
3256	1	588	2146
603	66	88	2146
1430	7	88	2146
3486	12	603	2146
2489	1	2442	2146
2225	9	3486	2146
3443	2	3637	2146
88	1	2442	2146
603	2	3637	2146
603	24	2442	2146
603	24	1282	2146
2330	8	603	2146
2330	23	603	2146
2933	160	3026	2146
1743	65	1379	2146
2351	49	88	2146
2933	12	3697	2146
3443	2	3637	2146
1430	7	603	2146
1430	34	603	2146
325	1	88	2146
325	1	1282	2146
1450	38	1943	2146
1450	38	1943	2146
2570	7	2769	2146
603	34	88	2146
2330	8	603	2146
603	32	88	2146
2163	1	1062	2146
1196	9	88	2146
88	9	1196	2146
2409	1	2290	2146
1379	1	2290	2146
1430	25	570	2146
2542	15	3239	2146
2555	1	88	2146
2290	13	2933	2146
1725	23	3443	2146
3239	14	2542	2146
2542	1	3472	2146
1450	1	2351	2146
325	32	88	2146
603	32	88	2146
3486	95	88	2146
1379	1	287	2146
2442	23	603	2146
2225	20	2409	2146
2409	22	2225	2146
2225	7	2409	2146
2409	27	2225	2146
1725	8	956	2146
2330	8	956	2146
2330	23	3443	2146
325	24	1337	2146
1430	7	2351	2146
2933	8	2290	2146
325	21	273	2146
2351	49	88	2146
2715	1	3072	2146
1450	1	1282	2146
603	21	1360	2146
603	21	232	2146
1797	8	1225	2146
1797	8	1764	2146
1797	8	3479	2146
1797	8	88	2146
2933	12	3697	2146
603	20	2933	2146
3443	21	1282	2146
1450	7	603	2146
1450	1	3443	2146
2570	7	2769	2146
3072	9	880	2146
956	1	3443	2146
325	21	273	2146
2290	13	2933	2146
2323	75	88	2146
1430	25	570	2146
880	9	3072	2146
88	22	1450	2146
603	2	3637	2146
2067	22	1450	2146
2933	23	603	2146
2677	23	603	2146
3443	2	3637	2146
603	22	1450	2146
956	1	3443	2146
136	1	88	2146
2442	23	603	2146
2933	23	603	2146
2677	23	603	2146
314	9	1878	2146
2933	8	2290	2146
3486	8	85	2147
88	1	3486	2147
3486	112	88	2147
1673	7	603	2147
2442	8	1687	2147
250	30	3697	2147
603	137	2489	2147
2677	160	3443	2147
603	20	1282	2147
1379	24	775	2147
1687	13	2442	2147
603	71	470	2147
88	21	603	2147
1954	87	603	2147
88	71	470	2147
603	7	2489	2147
2699	1	2330	2147
2442	23	603	2147
88	21	1282	2147
2442	8	2323	2147
3486	49	1282	2147
2330	31	2933	2147
2330	31	2933	2147
3486	22	3630	2147
2330	8	603	2147
2163	1	3486	2147
1450	1	1282	2147
2323	13	2442	2147
3105	21	789	2147
1379	1	2442	2147
88	15	3623	2147
88	15	2815	2147
2163	1	325	2147
3623	14	88	2147
3623	6	1379	2147
1379	6	3623	2147
3443	53	3637	2147
3623	7	603	2147
3072	9	1882	2147
1882	9	3072	2147
1954	87	603	2147
1450	1	1282	2147
603	20	1282	2147
250	13	3697	2147
250	13	2248	2147
2933	1	1683	2147
695	21	1282	2147
603	7	2489	2147
1450	1	1282	2147
603	7	922	2147
3105	1	789	2147
88	21	1282	2147
2163	1	695	2147
2933	1	280	2147
3443	24	3523	2147
1379	1	2442	2147
2442	8	603	2147
603	24	1282	2147
1624	1	789	2147
2815	14	88	2147
1770	24	2848	2147
2330	8	2323	2147
969	34	3486	2147
969	1	956	2147
3244	1	956	2147
2163	1	2323	2147
717	12	603	2147
88	1	717	2147
325	198	603	2147
2290	87	603	2147
2163	1	3486	2147
1743	69	914	2147
1379	1	88	2147
1450	7	88	2147
2677	160	3443	2147
3443	24	3523	2147
280	30	3697	2147
2330	31	2933	2147
2330	31	2933	2147
3486	49	1282	2147
3443	137	603	2147
3019	137	603	2147
2848	1	2330	2147
2848	21	2442	2147
2442	23	789	2147
2933	1	1704	2147
2330	8	1704	2147
922	24	2442	2147
2330	31	2933	2147
2330	31	2933	2147
2330	8	2323	2147
3486	49	1282	2147
250	30	3697	2147
2442	69	603	2147
88	9	1632	2147
1854	1	2811	2147
88	1	1282	2147
922	24	2442	2147
2442	23	603	2147
1450	38	1943	2147
2933	109	603	2147
1164	9	3256	2147
3256	9	1164	2147
2330	49	2895	2147
2933	1	280	2147
2933	109	603	2147
3105	1	789	2147
2442	8	1687	2147
325	7	603	2147
1687	13	2442	2147
3486	8	85	2147
969	34	3486	2147
603	66	88	2147
3486	23	2330	2147
3486	112	88	2147
2330	23	3443	2147
2489	9	1175	2147
1175	9	2489	2147
3105	21	789	2147
969	1	956	2147
325	9	2409	2148
2138	9	2156	2148
88	9	325	2148
2848	7	1282	2148
2933	23	1954	2148
2409	9	325	2148
2290	13	2933	2148
1450	38	3443	2148
2933	1	2330	2148
2163	38	3443	2148
2163	38	748	2148
1450	38	748	2148
3630	36	88	2148
325	9	88	2148
2442	30	352	2148
3042	1	2330	2148
2163	38	748	2148
1258	11	88	2148
2533	9	981	2148
2533	9	37	2148
88	71	405	2148
1282	71	405	2148
2349	45	88	2148
2349	45	2442	2148
3486	51	1360	2148
2442	8	352	2148
3486	8	2442	2148
3486	8	1282	2148
2442	8	352	2148
3486	8	1282	2148
2442	8	717	2148
717	13	2442	2148
3443	24	3523	2148
603	20	1282	2148
981	9	2533	2148
3486	8	1282	2148
2442	8	570	2148
2489	9	1379	2148
2163	1	3486	2148
1154	1	88	2148
2666	38	88	2148
88	38	1943	2148
1154	1	1632	2148
2489	17	956	2148
3486	162	1282	2148
3472	37	88	2148
1154	1	1632	2148
2442	30	352	2148
2555	1	3486	2148
1687	13	88	2148
748	7	88	2148
2330	8	603	2148
352	13	2933	2148
88	37	3472	2148
2831	69	88	2148
2163	1	85	2148
570	13	2442	2148
1154	9	3470	2148
1154	1	88	2148
1282	38	1327	2148
2442	23	273	2148
2933	1	88	2148
695	25	1450	2148
2933	1	3486	2148
2442	8	3486	2148
1379	9	2489	2148
2666	38	88	2148
325	38	3443	2148
2163	1	2442	2148
1450	38	1943	2148
3472	36	88	2148
981	9	3472	2148
88	37	1632	2148
37	9	2533	2148
1154	9	3470	2148
88	38	748	2148
603	20	3486	2148
2163	1	85	2148
1551	20	717	2148
2677	160	3443	2148
2442	23	603	2148
2933	1	88	2148
2933	1	2330	2148
2409	1	3486	2148
1450	7	2677	2148
2409	1	352	2148
88	23	2248	2148
2409	1	3486	2148
3072	9	1882	2148
1202	1	88	2148
603	13	2442	2148
2533	9	3584	2148
3584	9	2533	2148
2442	8	352	2148
1450	38	3443	2148
1379	65	603	2148
922	9	1163	2148
3300	9	1379	2148
1551	1	3486	2148
2442	8	352	2148
3486	8	1282	2148
2442	8	352	2148
3486	8	352	2148
3486	8	2330	2148
3486	8	2933	2148
1882	9	3072	2148
3486	8	1282	2148
1163	9	922	2148
1450	38	748	2148
1878	9	3072	2148
1896	9	3072	2148
3072	9	1878	2148
3072	9	1896	2148
1379	9	3300	2148
3486	8	1282	2148
1687	13	2330	2148
2163	38	3443	2148
922	1	2933	2148
603	38	641	2148
325	38	641	2148
88	38	1943	2148
325	38	1943	2148
352	13	2442	2148
2442	8	352	2148
352	0	88	2148
88	9	756	2148
325	96	1943	2148
2330	8	352	2148
1624	1	789	2148
2138	7	1327	2148
352	13	2442	2148
2442	8	352	2148
3244	20	895	2148
2442	30	2290	2148
325	38	1943	2148
352	0	88	2148
2290	30	2442	2148
2831	69	88	2148
3472	36	88	2148
88	38	1943	2148
2442	8	352	2148
352	13	2933	2148
2330	30	250	2148
2290	13	88	2148
2442	23	603	2148
1673	7	603	2148
2330	8	352	2148
2933	8	2636	2148
2484	12	3697	2148
603	2	2484	2148
603	2	2933	2148
2933	8	232	2148
1349	1	500	2148
2489	1	2636	2148
3486	8	1282	2148
2163	1	287	2149
2330	8	603	2149
1450	38	2784	2149
88	37	1943	2149
325	9	2784	2149
88	1	3603	2149
2323	75	88	2149
2225	1	3486	2149
2225	1	1687	2149
3486	7	603	2149
603	7	1282	2149
1379	1	88	2149
88	34	1476	2149
88	38	1943	2149
603	21	1349	2149
1450	9	1943	2149
1450	9	7	2149
88	38	756	2149
88	57	1943	2149
7	9	1450	2149
1379	9	1450	2149
88	38	1943	2149
1379	1	1282	2149
1450	7	2784	2149
1450	7	2784	2149
1450	38	2784	2149
325	9	2784	2149
1450	9	1379	2149
2666	38	88	2149
2933	1	2330	2149
2716	7	3667	2149
2716	38	3667	2149
325	38	3443	2149
88	38	1476	2149
1943	57	88	2149
914	21	1282	2149
2163	1	287	2149
306	1	2442	2149
2933	23	603	2149
748	7	88	2149
3443	17	603	2149
2330	8	2290	2149
3443	36	88	2149
2784	24	1282	2149
2677	23	603	2149
88	1	2330	2149
2163	1	2330	2149
717	13	88	2149
2330	8	603	2149
692	19	88	2149
2330	8	603	2149
692	7	603	2149
325	9	1943	2149
2330	8	2290	2149
914	21	1282	2149
2330	8	1797	2149
2163	1	85	2149
325	9	1939	2149
88	37	1943	2149
603	2	3637	2149
603	2	3637	2149
325	6	1943	2149
325	9	2784	2149
914	1	2330	2149
325	9	2784	2149
1943	1	88	2149
2330	8	287	2149
2442	30	2290	2149
88	32	1943	2149
2330	8	1797	2149
88	12	603	2150
2933	1	1282	2150
250	12	1447	2150
2163	1	250	2150
603	25	88	2150
280	12	603	2150
2225	21	1282	2150
250	12	603	2150
250	12	603	2150
2067	7	1282	2150
1584	1	2489	2150
603	7	1282	2150
3623	7	3618	2150
603	13	1797	2150
603	13	2442	2150
2933	1	2442	2150
1704	13	2330	2150
2933	27	3486	2150
2933	22	3486	2150
603	7	1379	2150
2442	8	603	2150
1683	13	1450	2150
325	1	88	2150
1797	8	603	2150
2067	20	3623	2150
88	57	1943	2150
2163	1	1687	2150
1943	57	88	2150
603	2	3637	2150
2323	13	325	2150
88	12	603	2150
386	9	3603	2150
280	12	603	2150
3486	8	88	2150
325	1	3486	2150
197	1	3486	2150
88	57	1943	2150
603	20	3486	2150
1590	1	2225	2150
1584	9	1590	2150
1590	9	1584	2150
2323	12	603	2150
250	12	603	2150
3486	140	603	2150
3486	1	1447	2150
3222	9	3603	2150
250	12	603	2150
88	32	1943	2150
2933	20	250	2150
88	32	1943	2150
386	9	3222	2150
2290	13	88	2150
88	57	325	2150
88	57	1943	2150
325	1	88	2150
3222	9	386	2150
3603	9	386	2150
3603	9	3222	2150
1599	29	1282	2150
232	12	603	2150
88	57	1943	2150
3486	30	2933	2150
1282	9	2933	2150
2392	24	325	2150
2163	1	250	2150
250	12	603	2150
325	14	2677	2150
603	7	1282	2150
325	9	1939	2150
2933	9	1282	2150
232	12	603	2150
88	23	603	2150
2933	9	1282	2150
325	24	197	2150
2392	24	325	2150
2323	62	2351	2150
88	23	1437	2150
329	1	3443	2150
2677	23	603	2150
88	23	603	2150
2225	1	3486	2150
280	12	603	2150
2677	23	603	2150
88	23	1437	2150
88	23	603	2150
603	21	1349	2150
325	6	1943	2150
250	12	603	2150
3486	8	325	2150
88	23	3486	2150
88	1	250	2150
88	57	1943	2150
1282	9	2933	2150
956	15	329	2150
2323	13	325	2150
2933	1	2442	2150
329	14	956	2150
3486	12	603	2150
3486	12	1379	2150
1879	14	88	2150
88	15	1879	2150
2699	1	1282	2150
2323	62	2351	2150
2330	8	603	2150
325	24	197	2150
1599	29	1282	2150
88	1	250	2150
280	12	603	2150
232	12	603	2150
250	12	603	2150
280	12	603	2150
1943	57	88	2150
2290	13	2933	2150
2933	1	280	2150
2699	1	88	2150
2933	65	603	2150
603	9	3270	2150
2677	15	325	2150
2163	1	250	2150
3270	9	603	2150
603	24	1282	2150
2485	54	1839	2150
325	6	2784	2150
3486	162	1282	2150
88	57	1943	2150
2489	24	1094	2151
500	9	1939	2151
3486	8	2933	2151
1360	1	3486	2151
3486	8	2933	2151
3630	8	88	2151
88	37	3630	2151
1094	36	1516	2151
1094	1	88	2151
1516	1	88	2151
1450	9	767	2151
88	1	1282	2151
767	9	1450	2151
2442	8	273	2151
3486	12	603	2151
2409	1	3486	2151
2489	23	789	2151
922	66	2442	2151
3311	1	922	2151
3486	48	2330	2151
2489	23	789	2151
2351	4	88	2151
2351	4	3486	2151
1282	19	603	2151
2351	4	88	2151
2351	4	3486	2151
250	12	603	2151
88	23	2330	2151
2409	24	2442	2151
1379	7	88	2151
3630	37	88	2151
3311	1	922	2151
3715	9	3584	2151
88	24	2848	2151
3313	7	1282	2151
3630	4	88	2151
3486	1	88	2151
3311	1	922	2151
603	7	1282	2151
3443	7	969	2151
3443	7	1360	2151
2330	8	2290	2151
3443	24	3523	2151
2677	160	3443	2151
3486	8	2933	2151
2442	8	717	2151
1698	13	2372	2151
2461	8	1698	2151
1094	36	88	2151
1094	17	88	2151
325	1	3486	2151
1360	1	3486	2151
500	9	1939	2151
1360	1	2933	2151
1094	36	88	2151
500	9	1476	2151
250	12	603	2151
3311	1	2442	2151
1282	1	2330	2151
2769	65	88	2151
2442	23	570	2151
2323	12	570	2151
3584	9	3715	2151
695	1	2240	2151
2442	8	273	2151
3026	2	3637	2151
2933	65	603	2151
1379	24	3443	2151
2163	1	3609	2151
2163	1	3609	2151
2933	1	3486	2151
3486	12	570	2151
2409	1	88	2151
2442	8	3486	2151
2933	23	570	2151
2442	23	250	2151
2933	65	603	2151
2290	95	88	2151
2217	21	1282	2151
1003	21	1282	2151
1447	12	603	2151
603	21	1282	2151
88	23	1003	2151
125	8	603	2151
2933	23	570	2151
969	9	88	2151
2163	1	3609	2151
88	9	969	2151
88	1	2442	2151
2163	1	2442	2151
2442	8	717	2151
2163	1	2442	2151
2848	1	2317	2151
2290	0	3486	2151
2163	1	3609	2151
2933	1	3486	2151
603	7	1282	2151
2442	8	2317	2151
1379	7	2195	2151
922	1	2351	2151
603	2	1797	2151
1379	7	603	2151
3486	48	2330	2151
2067	20	3623	2151
2323	12	603	2151
232	12	603	2151
325	1	3486	2151
325	1	1797	2151
325	1	3486	2151
3486	8	88	2151
2677	23	603	2151
1584	9	1590	2151
1590	9	1584	2151
1797	87	603	2151
2290	13	2933	2151
2933	1	2442	2151
2933	54	84	2151
3486	140	603	2151
3486	1	1447	2151
3623	7	3618	2151
3311	1	922	2151
922	12	603	2151
2933	54	84	2151
3486	12	603	2151
1379	7	603	2151
232	12	603	2151
250	12	603	2151
2933	23	570	2151
922	66	2442	2151
922	1	2290	2152
2442	8	2290	2152
2933	130	570	2152
2933	23	2248	2152
1282	7	2409	2152
3609	24	1683	2152
2290	30	603	2152
1769	1	2848	2152
2442	23	603	2152
2602	37	143	2152
2933	16	1282	2152
2323	30	603	2152
37	21	1570	2152
603	20	1282	2152
2330	8	603	2152
1447	12	603	2152
2535	1	916	2152
37	1	1282	2152
37	34	1570	2152
37	1	518	2152
37	1	3523	2152
922	20	1282	2152
2163	1	232	2152
88	23	2409	2152
1551	1	2847	2152
603	20	2323	2152
922	1	2290	2152
2225	20	3609	2152
88	1	1282	2152
2442	8	2290	2152
3042	20	1282	2152
2323	30	603	2152
3443	2	3637	2152
2217	20	603	2152
3486	8	2330	2152
1282	24	2290	2152
951	9	3623	2152
3623	9	951	2152
603	20	2323	2152
88	38	3479	2152
2442	23	603	2152
603	20	1282	2152
88	38	1764	2152
88	38	1760	2152
88	23	1003	2152
2163	1	232	2152
88	23	2409	2152
88	23	2409	2152
922	20	1282	2152
2323	13	88	2152
2933	65	603	2152
2290	95	88	2152
1003	21	1282	2152
88	15	2392	2152
3630	75	88	2152
2392	31	2330	2152
2392	14	88	2152
2290	13	2442	2152
603	21	1282	2152
2330	92	1282	2152
2848	1	1282	2152
2933	1	2330	2152
2351	11	88	2152
2330	8	1704	2152
603	13	2442	2152
1379	1	88	2152
1379	1	1282	2152
2330	4	603	2152
969	1	3486	2152
2442	23	717	2152
2933	1	2330	2152
2330	8	603	2152
969	1	3486	2152
2769	4	88	2152
325	7	1360	2152
1450	24	2330	2152
325	7	1360	2152
3486	12	603	2152
3486	12	1379	2152
2442	8	603	2152
2330	8	603	2152
767	9	1450	2152
1094	57	1516	2152
1516	57	1094	2152
2217	66	767	2152
692	152	88	2152
37	1	3486	2152
88	54	3486	2152
37	1	1570	2152
3609	24	1797	2152
88	37	3630	2152
2481	13	1797	2152
2848	1	3486	2152
1590	20	3609	2152
273	12	603	2152
2225	20	1282	2152
2225	20	1282	2152
273	12	603	2152
2163	1	2351	2152
1450	9	767	2152
3042	20	1282	2152
603	20	1282	2152
1379	1	352	2152
37	1	1282	2152
2658	1	3486	2152
88	1	1282	2152
518	24	1584	2152
603	7	1282	2152
2933	1	88	2152
3486	8	2163	2152
3486	8	603	2152
3486	8	603	2152
2351	17	2330	2152
37	1	1570	2152
1282	34	1570	2152
1797	8	2481	2152
3372	24	1450	2152
2225	20	3609	2152
88	23	3486	2152
1379	65	603	2152
1516	111	1523	2153
88	23	1003	2153
2290	13	85	2153
3486	8	85	2153
3443	36	88	2153
2442	23	273	2153
3486	8	2330	2153
603	2	3637	2153
2933	1	88	2153
603	2	3637	2153
969	1	3486	2153
85	8	2290	2153
2163	38	3443	2153
3486	8	603	2153
2290	47	88	2153
922	24	2442	2153
2442	8	1687	2153
2442	23	603	2153
3222	111	88	2153
1379	20	3609	2153
1344	36	603	2153
981	1	2848	2153
981	1	88	2153
273	13	88	2153
2442	8	1687	2153
1255	14	88	2153
88	15	1255	2153
1255	9	2348	2153
2348	9	1255	2153
2330	23	603	2153
1379	1	2442	2153
1344	36	603	2153
603	66	2442	2153
603	2	3637	2153
2330	8	3486	2153
603	13	3486	2153
2163	1	88	2153
2933	1	3486	2153
2442	23	603	2153
88	6	1379	2153
1379	6	88	2153
88	6	1379	2153
2330	8	3486	2153
1379	1	1687	2153
3486	8	2330	2153
2409	8	3486	2153
1379	20	270	2153
1687	30	1379	2153
1379	7	603	2153
1687	13	603	2153
88	1	1687	2153
1450	7	88	2153
603	66	2442	2153
2392	14	88	2153
2392	31	2330	2153
3630	75	88	2153
88	15	2392	2153
2933	1	2330	2153
3486	8	2330	2153
2351	17	2330	2153
603	7	1360	2153
2442	75	88	2153
2328	13	3486	2153
2442	7	603	2153
1379	6	88	2153
1282	38	1327	2153
2933	127	2330	2153
3486	8	603	2153
1551	1	88	2153
518	9	2679	2153
2442	8	1687	2153
88	24	3222	2153
2330	8	1704	2153
2470	8	2328	2153
2330	8	603	2153
603	2	3637	2153
1450	38	3443	2153
3486	1	2330	2153
3256	16	2769	2153
88	16	603	2153
2677	23	3486	2153
3486	1	2933	2153
3486	8	2330	2153
603	34	88	2153
2933	1	250	2153
329	24	956	2153
681	13	805	2153
2933	1	922	2153
1379	16	603	2153
2933	1	2442	2153
37	1	1102	2153
2933	1	232	2153
2769	9	3256	2153
273	13	88	2153
88	19	3443	2153
922	1	88	2153
2328	13	3486	2153
3256	9	2769	2153
2442	75	88	2153
2163	1	3609	2153
2163	1	1282	2153
2933	1	85	2153
1797	9	1360	2153
280	30	1003	2153
2217	20	3609	2153
2330	8	2290	2153
1450	38	748	2153
3313	1	1450	2153
2163	38	748	2153
2225	1	2217	2153
922	22	603	2153
3443	17	603	2153
2716	115	88	2153
3486	8	109	2153
109	8	3486	2153
3073	9	518	2153
2679	9	518	2153
518	9	3073	2153
1360	9	1797	2153
37	1	3523	2153
3486	12	2330	2153
2691	24	1379	2153
2677	23	603	2153
2691	24	1379	2153
1379	20	3609	2153
3486	12	570	2153
2330	23	603	2153
2933	23	570	2153
3313	25	1450	2153
2290	13	2442	2153
3609	7	1450	2153
88	24	3222	2153
2163	1	250	2153
250	12	603	2153
2163	1	250	2153
2330	8	603	2153
2442	8	2290	2153
2821	62	603	2154
2330	69	603	2154
733	13	2442	2154
37	1	1102	2154
37	25	603	2154
1879	1	88	2154
969	1	88	2154
695	7	1282	2154
3486	4	88	2154
2225	20	3609	2154
603	7	1282	2154
2392	8	1524	2154
1282	24	1797	2154
7	1	1704	2154
3623	1	88	2154
322	14	88	2154
1516	57	1094	2154
2811	34	2848	2154
1360	7	603	2154
1094	57	1516	2154
1094	35	2489	2154
2330	49	3486	2154
250	30	603	2154
3735	1	3486	2154
2217	20	1282	2154
603	18	1524	2154
2392	8	1523	2154
603	7	1282	2154
695	7	1282	2154
2225	20	3609	2154
3486	4	88	2154
695	7	1282	2154
603	7	1282	2154
88	15	322	2154
603	20	1282	2154
1584	1	2217	2154
37	1	2442	2154
3630	36	88	2154
603	18	1524	2154
1360	7	603	2154
3630	8	1523	2154
603	115	1450	2154
603	115	115	2154
2677	1	2409	2154
2409	1	2677	2154
325	25	2677	2154
1997	7	2217	2154
2217	20	1797	2154
1590	1	2217	2154
3291	23	603	2154
1590	20	3609	2154
603	7	1282	2154
3486	22	2442	2154
2442	8	603	2154
2442	8	1687	2154
2442	8	603	2154
2933	1	2351	2154
2769	1	3630	2154
921	1	88	2154
3630	4	1524	2154
250	12	603	2154
232	140	603	2154
1599	1	2636	2154
88	71	603	2154
603	7	1282	2154
695	7	1282	2154
1282	19	2225	2154
695	2	3637	2154
1379	1	88	2154
325	9	1379	2154
1379	9	325	2154
2933	1	1687	2154
2677	23	1687	2154
603	13	325	2154
603	7	1282	2154
2163	1	3486	2154
695	2	3637	2154
603	7	1282	2154
695	7	1282	2154
2933	24	2442	2154
2409	85	88	2154
2163	1	2933	2154
3176	7	1282	2154
603	21	1282	2154
2933	1	922	2154
52	2	3637	2154
3009	24	2489	2154
